key,fare_amount
2012-06-02 01:16:05.0000005,44.50428571428571
2011-02-18 20:57:57.0000003,6.385714285714286
2011-02-18 20:57:57.0000001,13.314285714285713
2011-02-18 20:57:57.0000002,4.885714285714286
2010-11-03 17:52:21.0000001,5.971428571428571
2011-10-20 13:46:33.0000004,11.428571428571429
2011-10-20 13:46:33.0000001,35.17142857142857
2013-11-29 15:09:45.0000002,7.928571428571429
2013-11-29 15:09:45.0000001,8.085714285714285
2015-06-24 07:28:01.0000001,10.471428571428572
2015-06-24 07:28:01.0000003,68.21428571428571
2015-06-24 07:28:01.0000004,4.071428571428571
2015-06-24 07:28:01.0000002,12.3
2015-06-24 07:28:01.0000005,4.042857142857143
2010-03-27 11:29:05.0000001,6.942857142857142
2010-03-27 11:29:05.0000003,5.685714285714285
2010-03-27 11:29:05.0000002,4.757142857142857
2014-06-09 11:18:25.0000005,6.242857142857143
2014-06-09 11:18:25.0000003,11.357142857142858
2014-06-09 11:18:25.0000001,8.042857142857143
2014-06-09 11:18:25.0000004,4.714285714285714
2014-06-09 11:18:25.0000002,7.242857142857143
2012-08-08 09:47:53.0000002,5.242857142857143
2012-08-08 09:47:53.0000003,4.985714285714286
2012-08-08 09:47:53.0000001,9.042857142857143
2014-10-28 12:23:09.0000003,14.12857142857143
2014-10-28 12:23:09.0000006,8.414285714285715
2014-10-28 12:23:09.0000004,10.785714285714283
2014-10-28 12:23:09.0000005,6.5857142857142845
2014-10-28 12:23:09.0000002,6.728571428571428
2013-04-04 02:55:13.0000001,15.885714285714286
2011-07-11 20:43:33.0000003,14.228571428571428
2011-07-11 20:43:33.0000002,7.685714285714285
2013-02-23 14:25:29.0000001,11.585714285714287
2010-01-30 18:58:33.0000007,8.457142857142857
2010-01-30 18:58:33.0000002,16.1
2010-01-30 18:58:33.0000003,4.857142857142857
2010-01-30 18:58:33.0000004,16.271428571428572
2010-01-30 18:58:33.0000005,6.385714285714285
2013-10-07 11:12:33.0000003,6.471428571428572
2013-10-07 11:12:33.0000002,5.485714285714286
2013-10-07 11:12:33.0000001,7.1571428571428575
2012-10-08 12:29:21.0000001,7.6
2014-08-22 06:49:41.0000002,5.92857142857143
2014-08-22 06:49:41.0000001,4.757142857142857
2014-04-26 22:02:17.0000001,12.0
2010-05-13 08:48:41.0000004,27.357142857142858
2010-05-13 08:48:41.0000002,6.542857142857144
2010-05-13 08:48:41.0000001,17.77142857142857
2010-05-13 08:48:41.0000003,9.314285714285715
2014-06-22 14:49:13.0000004,4.700000000000001
2014-06-22 14:49:13.0000003,4.828571428571429
2013-01-22 14:06:33.0000002,5.328571428571429
2013-01-22 14:06:33.0000004,9.242857142857144
2013-01-22 14:06:33.0000001,9.200000000000001
2013-01-22 14:06:33.0000003,54.620000000000005
2010-10-08 11:25:09.0000001,9.614285714285714
2010-10-08 11:25:09.0000002,4.985714285714286
2015-03-14 02:23:17.0000001,6.385714285714286
2015-03-14 02:23:17.0000005,25.057142857142853
2015-03-14 02:23:17.0000007,17.3
2015-03-14 02:23:17.0000003,17.014285714285716
2014-09-20 00:55:21.0000001,11.12857142857143
2014-09-25 20:52:09.0000003,14.914285714285715
2014-09-25 20:52:09.0000007,12.785714285714286
2014-09-25 20:52:09.0000008,6.442857142857142
2014-09-25 20:52:09.0000006,5.814285714285715
2014-09-25 20:52:09.0000001,4.3
2014-09-25 20:52:09.0000004,9.742857142857144
2013-08-20 09:05:33.0000001,7.2857142857142865
2012-01-19 00:39:29.0000001,12.257142857142856
2009-12-23 09:09:21.0000002,19.142857142857142
2009-12-23 09:09:21.0000003,12.328571428571427
2009-12-23 09:09:21.0000001,12.042857142857144
2012-12-15 06:35:45.0000002,15.857142857142856
2012-12-15 06:35:45.0000003,51.80142857142857
2012-12-15 06:35:45.0000004,5.557142857142857
2013-09-30 07:03:29.0000001,10.014285714285714
2014-06-10 11:21:37.0000001,5.657142857142857
2014-06-10 11:21:37.0000002,9.214285714285714
2015-05-30 05:00:57.0000001,61.93571428571429
2015-05-30 05:00:57.0000002,14.357142857142858
2014-04-15 08:04:25.0000001,7.471428571428571
2014-04-15 08:04:25.0000002,11.77142857142857
2012-09-04 21:59:45.0000001,5.371428571428571
2012-06-23 19:15:29.0000001,8.22857142857143
2014-09-23 18:20:01.0000002,6.585714285714286
2014-09-23 18:20:01.0000001,8.742857142857142
2011-06-30 21:50:17.0000002,8.8
2011-06-30 21:50:17.0000006,7.5
2011-06-30 21:50:17.0000005,7.271428571428571
2011-06-30 21:50:17.0000004,11.42857142857143
2011-06-30 21:50:17.0000001,4.3
2011-06-30 21:50:17.0000003,7.8999999999999995
2013-04-09 08:59:41.0000001,5.2
2013-02-14 03:56:45.0000001,8.357142857142858
2009-02-23 21:09:17.0000002,10.728571428571428
2009-02-23 21:09:17.0000003,4.6571428571428575
2009-02-23 21:09:17.0000001,5.985714285714287
2013-04-05 20:47:57.0000001,10.685714285714285
2013-04-05 20:47:57.0000003,9.642857142857142
2013-04-05 20:47:57.0000002,16.942857142857143
2013-03-11 06:58:05.0000001,12.142857142857142
2012-01-05 05:51:01.0000002,7.3
2009-05-11 10:47:33.0000001,17.54285714285714
2014-02-22 02:07:01.0000001,17.128571428571426
2014-02-22 02:07:01.0000004,6.285714285714286
2014-02-22 02:07:01.0000005,12.62857142857143
2014-02-22 02:07:01.0000002,11.642857142857142
2014-02-22 02:07:01.0000003,9.642857142857142
2013-07-25 01:56:37.0000002,15.428571428571429
2013-07-25 01:56:37.0000001,12.414285714285715
2013-10-15 08:16:21.0000001,4.8
2014-08-26 23:35:49.0000003,8.785714285714286
2014-08-26 23:35:49.0000004,15.828571428571427
2014-08-26 23:35:49.0000001,7.571428571428571
2009-08-28 23:01:41.0000007,9.014285714285714
2009-08-28 23:01:41.0000004,5.6000000000000005
2009-08-28 23:01:41.0000003,4.8428571428571425
2009-08-28 23:01:41.0000005,51.807142857142864
2009-08-07 07:07:37.0000003,10.428571428571429
2009-08-07 07:07:37.0000002,13.928571428571429
2009-08-07 07:07:37.0000001,10.214285714285714
2013-11-11 13:49:53.0000004,54.44714285714285
2013-11-11 13:49:53.0000003,10.1
2013-11-11 13:49:53.0000006,15.47142857142857
2013-11-11 13:49:53.0000005,6.714285714285715
2013-11-11 13:49:53.0000001,5.6
2013-11-11 13:49:53.0000002,8.657142857142857
2012-08-11 19:58:29.0000002,9.599999999999998
2012-08-11 19:58:29.0000003,5.914285714285714
2012-08-11 19:58:29.0000004,9.085714285714285
2012-08-11 19:58:29.0000001,10.37142857142857
2011-06-29 06:25:41.0000001,29.78142857142857
2014-10-19 15:14:45.0000001,23.385714285714283
2014-12-16 13:40:25.0000001,8.357142857142858
2014-12-16 13:40:25.0000002,6.6571428571428575
2010-06-11 13:37:21.0000004,7.357142857142857
2010-06-11 13:37:21.0000001,5.328571428571429
2010-06-11 13:37:21.0000002,8.914285714285715
2012-12-09 22:30:13.0000003,12.242857142857144
2012-12-09 22:30:13.0000001,9.057142857142857
2010-06-21 20:21:45.0000001,17.5
2011-05-11 19:56:09.0000002,13.585714285714287
2013-06-17 06:37:49.0000001,3.4142857142857146
2009-07-29 07:52:01.0000004,5.742857142857143
2009-07-29 07:52:01.0000002,13.585714285714285
2009-07-29 07:52:01.0000003,4.628571428571428
2009-07-29 07:52:01.0000001,5.328571428571428
2014-08-08 00:02:41.0000001,9.628571428571428
2014-08-08 00:02:41.0000003,10.299999999999999
2014-08-08 00:02:41.0000005,15.957142857142857
2009-02-19 09:17:21.0000001,10.114285714285716
2013-09-12 12:50:13.0000004,5.728571428571428
2013-09-12 12:50:13.0000002,11.0
2013-09-12 12:50:13.0000006,31.77142857142857
2013-09-12 12:50:13.0000005,6.628571428571428
2011-06-26 03:33:25.0000001,18.071428571428573
2013-09-28 09:59:33.0000002,8.528571428571428
2013-09-28 09:59:33.0000001,7.2
2010-04-20 07:32:21.0000001,10.828571428571427
2010-04-20 07:32:21.0000002,6.028571428571429
2011-04-16 06:38:33.0000001,6.228571428571429
2011-09-18 18:33:13.0000001,6.514285714285713
2011-09-18 18:33:13.0000002,30.485714285714288
2014-03-04 16:24:45.0000003,15.914285714285715
2014-03-04 16:24:45.0000002,7.671428571428572
2013-08-03 15:48:29.0000001,5.714285714285714
2012-06-21 19:47:25.0000003,6.014285714285714
2012-06-21 19:47:25.0000001,7.957142857142857
2012-06-21 19:47:25.0000002,12.114285714285714
2014-03-10 12:25:21.0000003,4.8
2014-03-10 12:25:21.0000002,7.628571428571429
2014-03-10 12:25:21.0000001,12.785714285714286
2014-11-10 10:52:41.0000002,18.257142857142856
2014-11-10 10:52:41.0000003,12.299999999999999
2010-10-17 23:04:25.0000001,9.799999999999999
2009-12-22 15:59:53.0000001,4.1
2009-12-22 15:59:53.0000002,3.814285714285714
2009-12-22 15:59:53.0000004,12.014285714285716
2014-05-08 21:23:41.0000002,4.685714285714285
2014-05-08 21:23:41.0000003,9.1
2014-05-08 21:23:41.0000004,7.057142857142857
2014-05-08 21:23:41.0000005,7.857142857142857
2009-10-28 17:56:45.0000002,6.171428571428572
2009-10-28 17:56:45.0000001,4.8999999999999995
2014-07-10 07:03:29.0000002,8.557142857142857
2014-07-10 07:03:29.0000001,5.857142857142857
2012-07-15 03:53:37.0000004,13.914285714285715
2010-03-31 05:33:53.0000001,6.171428571428571
2010-03-31 05:33:53.0000002,6.185714285714286
2010-07-06 20:52:53.0000003,6.642857142857143
2010-07-06 20:52:53.0000001,7.514285714285714
2010-07-06 20:52:53.0000002,5.8999999999999995
2013-06-10 11:29:13.0000002,5.971428571428571
2013-06-10 11:29:13.0000006,5.8428571428571425
2013-06-10 11:29:13.0000004,5.385714285714285
2013-06-10 11:29:13.0000005,5.814285714285714
2013-06-10 11:29:13.0000003,10.014285714285714
2015-04-25 01:06:17.0000008,8.185714285714287
2015-04-25 01:06:17.0000004,5.1571428571428575
2015-04-25 01:06:17.0000001,5.028571428571428
2015-04-25 01:06:17.0000006,7.085714285714286
2015-04-25 01:06:17.0000002,10.714285714285714
2011-05-27 14:47:09.0000001,8.085714285714285
2011-05-27 14:47:09.0000004,9.928571428571429
2011-05-27 14:47:09.0000002,10.942857142857145
2011-05-27 14:47:09.0000003,8.700000000000001
2012-10-28 13:55:57.0000002,8.471428571428572
2011-06-12 01:07:57.0000002,20.514285714285712
2011-06-12 01:07:57.0000001,14.342857142857142
2014-12-11 15:20:49.0000002,51.3
2014-12-11 15:20:49.0000003,7.642857142857143
2011-06-19 04:08:49.0000001,6.457142857142856
2015-06-02 09:11:17.0000003,6.714285714285714
2015-06-02 09:11:17.0000006,3.914285714285714
2015-06-02 09:11:17.0000001,8.571428571428571
2015-06-02 09:11:17.0000004,5.1571428571428575
2015-06-02 09:11:17.0000005,9.62857142857143
2014-05-09 02:23:21.0000001,11.528571428571428
2011-10-08 12:54:49.0000003,9.07142857142857
2011-10-08 12:54:49.0000001,12.814285714285715
2009-06-02 08:34:33.0000003,10.485714285714286
2009-06-02 08:34:33.0000002,7.642857142857143
2010-12-09 17:21:29.0000001,5.485714285714286
2013-06-22 01:59:25.0000001,9.071428571428571
2014-12-07 19:56:45.0000002,4.8428571428571425
2014-12-07 19:56:45.0000003,9.085714285714285
2013-12-04 17:40:13.0000006,8.142857142857142
2013-12-04 17:40:13.0000004,11.700000000000001
2013-12-04 17:40:13.0000002,9.485714285714286
2013-12-04 17:40:13.0000005,4.785714285714286
2013-12-04 17:40:13.0000001,4.585714285714286
2013-12-04 17:40:13.0000007,8.071428571428571
2013-12-04 17:40:13.0000003,32.96571428571428
2014-07-20 17:05:09.0000001,15.414285714285713
2010-12-15 08:39:33.0000003,5.028571428571428
2010-12-15 08:39:33.0000002,6.042857142857143
2010-12-15 08:39:33.0000004,50.817142857142855
2010-12-15 08:39:33.0000001,4.757142857142857
2011-02-07 08:56:09.0000001,8.557142857142857
2012-05-26 11:54:53.0000003,7.785714285714286
2012-04-24 17:57:05.0000002,6.857142857142857
2012-04-24 17:57:05.0000003,33.83714285714286
2012-04-24 17:57:05.0000001,12.457142857142857
2014-01-11 19:20:17.0000002,6.357142857142857
2015-01-05 21:43:13.0000003,6.871428571428572
2015-01-05 21:43:13.0000002,8.22857142857143
2013-04-23 13:19:17.0000002,11.671428571428573
2013-04-23 13:19:17.0000003,5.485714285714286
2011-07-19 22:20:41.0000003,21.95714285714286
2012-03-18 02:27:41.0000002,41.871428571428574
2012-03-18 02:27:41.0000003,12.142857142857142
2009-01-19 19:48:17.0000003,11.385714285714286
2011-06-21 22:19:45.0000002,6.671428571428571
2011-06-21 22:19:45.0000003,11.542857142857143
2011-06-21 22:19:45.0000001,14.828571428571431
2012-02-10 06:28:17.0000001,9.5
2013-01-13 00:20:53.0000002,8.285714285714286
2013-01-13 00:20:53.0000003,10.314285714285715
2015-03-28 09:52:37.0000002,4.614285714285714
2015-03-28 09:52:37.0000001,5.5
2015-05-02 15:18:33.0000001,7.171428571428571
2015-05-02 15:18:33.0000005,4.928571428571429
2015-05-02 15:18:33.0000002,5.371428571428572
2015-05-02 15:18:33.0000006,5.5
2015-05-02 15:18:33.0000004,12.285714285714286
2015-05-02 15:18:33.0000007,6.242857142857142
2015-05-02 15:18:33.0000003,12.3
2012-01-01 00:37:29.0000005,15.557142857142855
2012-01-01 00:37:29.0000001,6.642857142857143
2012-01-01 00:37:29.0000003,6.828571428571428
2012-01-01 00:37:29.0000002,10.014285714285714
2010-06-24 19:32:25.0000001,9.442857142857141
2010-06-24 19:32:25.0000002,4.785714285714286
2010-04-25 09:00:01.0000001,12.514285714285714
2010-04-25 09:00:01.0000002,12.514285714285716
2009-08-11 21:41:09.0000001,16.542857142857144
2012-06-12 07:19:17.0000002,7.871428571428572
2012-06-12 07:19:17.0000001,5.485714285714286
2011-12-30 11:16:05.0000002,12.571428571428571
2011-12-30 11:16:05.0000001,8.357142857142858
2011-12-30 11:16:05.0000003,7.957142857142856
2011-12-30 11:16:05.0000004,8.785714285714286
2013-11-28 13:17:13.0000001,7.671428571428571
2010-06-14 20:51:37.0000001,21.24285714285714
2010-06-14 20:51:37.0000002,9.657142857142857
2012-06-10 00:46:17.0000004,13.77142857142857
2012-06-10 00:46:17.0000002,11.685714285714285
2013-02-10 19:51:53.0000001,8.557142857142857
2013-02-10 19:51:53.0000002,13.171428571428573
2010-02-20 04:04:13.0000001,9.799999999999999
2010-02-20 04:04:13.0000002,8.3
2010-02-20 04:04:13.0000003,5.757142857142857
2014-01-01 16:33:01.0000004,4.328571428571428
2014-01-01 16:33:01.0000001,7.014285714285714
2014-01-01 16:33:01.0000002,9.957142857142856
2014-01-01 16:33:01.0000003,12.8
2013-06-04 08:06:57.0000002,5.971428571428571
2013-06-04 08:06:57.0000005,4.771428571428571
2013-06-04 08:06:57.0000003,12.171428571428573
2013-06-04 08:06:57.0000004,5.814285714285715
2013-06-04 08:06:57.0000001,4.242857142857143
2012-07-13 08:45:21.0000001,31.57428571428571
2012-07-13 08:45:21.0000003,8.357142857142858
2012-07-13 08:45:21.0000004,5.8428571428571425
2012-07-13 08:45:21.0000002,12.5
2014-06-09 13:01:21.0000002,7.971428571428571
2014-06-09 13:01:21.0000001,5.885714285714285
2010-10-01 13:11:05.0000002,6.985714285714287
2010-10-01 13:11:05.0000004,6.171428571428573
2010-10-01 13:11:05.0000003,28.017142857142858
2010-02-27 22:55:09.0000002,5.757142857142857
2010-02-27 22:55:09.0000003,5.542857142857143
2012-11-23 05:37:53.0000001,14.057142857142855
2009-10-05 15:41:37.0000001,5.742857142857142
2009-12-01 02:33:57.0000001,10.0
2013-04-30 14:43:33.0000003,19.47142857142857
2013-04-30 14:43:33.0000002,18.442857142857143
2013-04-30 14:43:33.0000001,10.214285714285714
2015-05-17 04:17:33.0000001,10.200000000000001
2015-05-17 04:17:33.0000002,8.828571428571427
2015-05-17 04:17:33.0000003,9.042857142857143
2015-05-17 04:17:33.0000004,8.1
2014-07-26 23:31:41.0000001,6.257142857142857
2009-11-07 16:37:49.0000001,4.742857142857143
2009-11-07 16:37:49.0000003,8.571428571428571
2009-11-07 16:37:49.0000002,51.00714285714285
2009-11-07 16:37:49.0000005,5.114285714285714
2012-11-07 12:46:29.0000003,6.457142857142856
2012-11-07 12:46:29.0000001,11.257142857142858
2012-11-07 12:46:29.0000002,4.3
2011-01-07 09:25:57.0000002,5.514285714285714
2011-01-07 09:25:57.0000001,5.1
2012-07-18 16:28:21.0000002,5.271428571428571
2009-12-17 10:33:45.0000001,12.4
2009-12-17 10:33:45.0000002,8.942857142857143
2009-12-17 10:33:45.0000003,4.8
2009-12-17 10:33:45.0000004,4.5
2013-03-08 19:03:09.0000001,12.642857142857142
2013-03-08 19:03:09.0000004,7.085714285714286
2011-03-11 23:36:13.0000001,6.7857142857142865
2011-03-11 23:36:13.0000002,7.171428571428572
2011-03-11 23:36:13.0000004,4.314285714285714
2011-03-11 23:36:13.0000003,6.228571428571429
2009-12-10 22:45:01.0000002,4.885714285714286
2009-12-10 22:45:01.0000001,13.514285714285714
2009-12-10 22:45:01.0000003,4.4
2009-12-10 22:45:01.0000005,17.085714285714285
2012-07-13 11:00:05.0000003,36.86285714285714
2012-07-13 11:00:05.0000002,14.98571428571429
2012-07-13 11:00:05.0000006,51.61
2012-07-13 11:00:05.0000001,9.0
2012-07-21 17:57:17.0000001,8.157142857142857
2009-04-23 02:42:05.0000002,7.028571428571429
2009-04-23 02:42:05.0000001,11.185714285714285
2012-11-03 23:49:17.0000003,9.357142857142858
2012-11-03 23:49:17.0000002,4.642857142857143
2012-11-03 23:49:17.0000004,5.6571428571428575
2012-11-03 23:49:17.0000001,11.12857142857143
2012-02-21 20:07:25.0000002,4.128571428571429
2012-02-21 20:07:25.0000001,4.785714285714286
2012-03-26 05:24:13.0000001,20.314285714285713
2010-02-01 20:28:45.0000001,5.828571428571429
2010-02-01 20:28:45.0000002,7.642857142857143
2010-02-01 20:28:45.0000003,4.700000000000001
2009-09-26 04:36:49.0000001,4.257142857142857
2009-01-29 15:29:09.0000002,29.16142857142857
2009-01-29 15:29:09.0000001,4.2
2009-12-29 02:06:33.0000002,13.957142857142856
2009-12-29 02:06:33.0000001,8.642857142857142
2010-09-06 00:39:05.0000001,7.728571428571429
2012-09-08 21:13:49.0000004,6.485714285714286
2012-09-08 21:13:49.0000001,6.128571428571427
2012-09-08 21:13:49.0000002,7.985714285714286
2012-09-08 21:13:49.0000003,5.442857142857142
2010-11-04 16:19:25.0000001,9.514285714285714
2009-12-08 07:36:17.0000001,12.057142857142859
2009-12-08 07:36:17.0000002,13.628571428571428
2012-08-30 20:32:49.0000001,10.771428571428572
2013-06-08 16:55:13.0000002,5.07142857142857
2013-06-08 16:55:13.0000001,8.200000000000001
2014-07-01 11:05:21.0000002,4.385714285714285
2014-07-01 11:05:21.0000001,8.22857142857143
2013-08-19 16:21:05.0000002,15.971428571428572
2014-12-26 21:10:45.0000001,6.485714285714286
2012-10-25 16:20:37.0000001,11.428571428571429
2012-10-25 16:20:37.0000002,31.431428571428572
2013-08-14 11:02:17.0000001,5.528571428571429
2013-08-14 11:02:17.0000002,18.22857142857143
2010-10-01 01:22:01.0000001,11.385714285714286
2012-12-07 19:33:49.0000002,63.97714285714285
2012-12-07 19:33:49.0000001,6.3999999999999995
2011-07-11 01:40:45.0000001,10.828571428571427
2013-07-18 01:45:01.0000001,5.857142857142857
2013-07-18 01:45:01.0000002,4.528571428571429
2009-06-25 10:29:21.0000002,5.071428571428571
2009-06-25 10:29:21.0000001,4.557142857142857
2012-07-31 20:04:53.0000005,5.128571428571428
2012-07-31 20:04:53.0000003,5.828571428571429
2012-07-31 20:04:53.0000004,4.985714285714286
2012-07-31 20:04:53.0000001,7.142857142857144
2010-11-15 22:25:13.0000001,6.228571428571429
2015-06-08 05:02:45.0000002,11.128571428571428
2015-06-08 05:02:45.0000001,24.734285714285715
2013-12-08 20:26:29.0000001,5.685714285714285
2013-12-08 20:26:29.0000002,8.528571428571428
2013-12-08 20:26:29.0000003,7.671428571428572
2009-05-10 00:24:57.0000002,12.471428571428572
2009-05-10 00:24:57.0000004,5.214285714285714
2009-05-10 00:24:57.0000003,9.128571428571428
2009-05-10 00:24:57.0000005,4.957142857142857
2009-05-10 00:24:57.0000001,3.6571428571428575
2009-02-28 10:19:41.0000002,10.757142857142856
2009-02-28 10:19:41.0000001,8.185714285714287
2011-08-19 17:42:57.0000001,3.6714285714285713
2011-08-19 17:42:57.0000002,9.714285714285714
2014-06-05 22:56:05.0000007,11.557142857142859
2014-06-05 22:56:05.0000002,21.128571428571426
2014-06-05 22:56:05.0000001,52.471428571428575
2014-06-05 22:56:05.0000006,4.728571428571428
2014-06-05 22:56:05.0000005,4.7
2014-06-05 22:56:05.0000003,21.47142857142857
2014-07-16 18:33:41.0000001,6.6
2014-07-16 18:33:41.0000002,7.0
2014-07-16 18:33:41.0000003,12.3
2009-07-14 22:41:09.0000002,5.457142857142856
2009-07-14 22:41:09.0000004,4.5
2009-07-14 22:41:09.0000001,40.214285714285715
2013-11-21 14:19:21.0000002,5.185714285714286
2015-01-02 11:55:57.0000005,5.614285714285714
2015-01-02 11:55:57.0000002,9.328571428571427
2015-01-02 11:55:57.0000004,13.914285714285713
2015-01-02 11:55:57.0000001,6.871428571428571
2011-09-26 22:26:57.0000001,6.6571428571428575
2015-04-14 01:41:05.0000001,10.985714285714286
2013-05-14 16:23:49.0000002,12.0
2013-05-14 16:23:49.0000001,10.085714285714287
2013-11-23 22:19:37.0000002,12.042857142857144
2013-11-23 22:19:37.0000001,7.842857142857143
2014-07-14 16:18:37.0000001,5.200000000000001
2010-07-30 12:04:17.0000001,4.028571428571428
2010-07-30 12:04:17.0000002,6.6571428571428575
2011-07-27 21:48:49.0000002,7.771428571428571
2011-07-27 21:48:49.0000001,6.785714285714285
2014-03-18 19:55:17.0000003,6.414285714285714
2014-03-18 19:55:17.0000002,14.857142857142858
2014-03-18 19:55:17.0000004,13.528571428571427
2014-07-28 21:44:21.0000001,10.37142857142857
2009-05-23 07:56:37.0000001,7.414285714285714
2010-06-05 23:05:25.0000004,10.314285714285713
2010-06-05 23:05:25.0000005,5.214285714285714
2010-06-05 23:05:25.0000003,10.942857142857145
2010-06-05 23:05:25.0000001,8.114285714285714
2010-06-05 23:05:25.0000002,11.12857142857143
2012-07-01 19:59:49.0000001,7.385714285714286
2015-06-07 17:23:09.0000004,6.642857142857143
2015-06-07 17:23:09.0000003,7.3
2015-06-07 17:23:09.0000002,6.328571428571428
2015-06-07 17:23:09.0000001,10.042857142857143
2013-03-10 07:31:45.0000001,6.042857142857144
2011-03-24 17:44:01.0000001,9.085714285714285
2011-03-24 17:44:01.0000003,8.27142857142857
2014-03-28 21:55:17.0000002,16.914285714285715
2014-03-28 21:55:17.0000004,5.714285714285714
2014-03-28 21:55:17.0000005,6.971428571428572
2014-03-28 21:55:17.0000006,6.971428571428571
2013-04-28 20:00:05.0000002,54.10285714285714
2013-04-28 20:00:05.0000001,6.8999999999999995
2013-04-28 20:00:05.0000004,13.900000000000002
2013-04-28 20:00:05.0000003,3.6285714285714286
2012-04-27 18:37:09.0000003,9.228571428571428
2012-04-27 18:37:09.0000001,8.842857142857143
2012-04-27 18:37:09.0000004,9.757142857142856
2014-04-05 18:11:33.0000001,8.257142857142856
2013-11-07 22:25:25.0000002,14.685714285714287
2010-06-19 03:06:33.0000002,5.371428571428572
2012-06-30 03:53:29.0000003,9.900000000000002
2012-06-30 03:53:29.0000001,15.299999999999999
2011-09-15 02:11:49.0000002,19.024285714285714
2011-09-15 02:11:49.0000001,22.408571428571427
2012-08-08 04:45:25.0000001,50.471428571428575
2011-05-19 16:01:41.0000004,8.342857142857143
2011-05-19 16:01:41.0000002,5.585714285714286
2011-05-19 16:01:41.0000005,4.3
2011-05-19 16:01:41.0000003,23.45714285714286
2009-12-27 04:00:09.0000001,17.12857142857143
2010-01-11 12:38:33.0000006,30.47142857142857
2010-01-11 12:38:33.0000003,9.928571428571429
2010-01-11 12:38:33.0000005,7.014285714285713
2010-01-11 12:38:33.0000001,7.1428571428571415
2010-01-11 12:38:33.0000004,7.671428571428571
2010-10-16 09:26:33.0000004,24.490000000000002
2010-10-16 09:26:33.0000002,8.142857142857142
2014-07-25 18:06:37.0000002,10.671428571428573
2014-07-25 18:06:37.0000004,7.1000000000000005
2014-07-25 18:06:37.0000005,8.442857142857143
2014-07-25 18:06:37.0000003,6.842857142857143
2014-07-25 18:06:37.0000001,9.799999999999999
2013-03-18 15:54:21.0000001,11.200000000000001
2013-03-18 15:54:21.0000002,3.9428571428571426
2010-05-13 06:34:57.0000002,8.085714285714285
2010-05-13 06:34:57.0000001,7.857142857142857
2009-05-16 08:13:05.0000001,26.452857142857145
2014-05-13 21:07:29.0000003,6.957142857142857
2014-05-13 21:07:29.0000002,7.328571428571429
2010-04-23 16:10:29.0000001,6.042857142857143
2010-04-23 16:10:29.0000003,5.671428571428572
2010-04-23 16:10:29.0000002,6.2
2015-05-25 22:13:09.0000002,88.43999999999998
2015-05-25 22:13:09.0000001,15.799999999999999
2013-11-16 18:33:25.0000003,6.385714285714285
2013-11-16 18:33:25.0000004,12.985714285714286
2013-11-16 18:33:25.0000002,10.485714285714286
2013-11-16 18:33:25.0000001,9.457142857142857
2012-04-16 17:48:09.0000001,7.442857142857143
2012-04-16 17:48:09.0000002,5.428571428571429
2012-04-16 17:48:09.0000003,10.314285714285715
2014-12-29 12:55:53.0000002,9.928571428571429
2014-12-29 12:55:53.0000001,23.271428571428572
2014-12-29 12:55:53.0000003,12.171428571428573
2009-08-02 14:01:33.0000002,5.1571428571428575
2009-08-02 14:01:33.0000003,37.15571428571429
2009-08-02 14:01:33.0000001,4.428571428571429
2015-01-12 15:36:37.0000003,16.314285714285713
2015-01-12 15:36:37.0000004,43.58571428571429
2015-01-12 15:36:37.0000005,12.142857142857142
2015-01-12 15:36:37.0000009,17.214285714285715
2015-01-12 15:36:37.0000006,7.285714285714286
2015-01-12 15:36:37.0000001,15.657142857142855
2015-01-12 15:36:37.0000007,12.185714285714285
2014-09-04 19:52:09.0000002,4.814285714285715
2014-09-04 19:52:09.0000001,5.785714285714286
2014-09-04 19:52:09.0000003,3.9714285714285715
2014-09-04 19:52:09.0000004,15.157142857142857
2009-06-01 17:42:01.0000001,12.77142857142857
2009-06-01 17:42:01.0000002,9.928571428571429
2009-06-01 17:42:01.0000003,5.257142857142857
2010-09-21 01:35:09.0000001,11.214285714285714
2010-09-21 01:35:09.0000002,6.614285714285715
2013-05-26 15:18:37.0000004,18.185714285714287
2013-05-26 15:18:37.0000002,7.771428571428571
2009-09-20 23:07:01.0000002,14.7
2009-08-12 23:00:37.0000001,19.885714285714283
2012-07-18 09:44:53.0000005,8.542857142857143
2012-07-18 09:44:53.0000001,6.5
2012-07-18 09:44:53.0000004,4.928571428571429
2012-07-18 09:44:53.0000002,5.642857142857143
2009-09-25 21:43:49.0000005,8.542857142857143
2009-09-25 21:43:49.0000007,14.785714285714286
2009-09-25 21:43:49.0000003,6.828571428571428
2009-09-25 21:43:49.0000006,4.5
2009-09-25 21:43:49.0000008,10.914285714285715
2009-09-25 21:43:49.0000001,7.5
2009-03-22 20:58:33.0000002,10.971428571428573
2009-03-22 20:58:33.0000001,9.714285714285714
2011-12-09 21:19:25.0000002,8.885714285714286
2011-12-09 21:19:25.0000005,12.37142857142857
2011-12-09 21:19:25.0000006,5.128571428571428
2013-07-05 20:44:49.0000002,4.685714285714285
2013-12-20 15:58:29.0000005,12.314285714285715
2013-12-20 15:58:29.0000002,9.614285714285716
2013-12-20 15:58:29.0000003,33.92
2013-12-20 15:58:29.0000004,10.87142857142857
2014-10-06 14:37:25.0000004,10.028571428571428
2014-10-06 14:37:25.0000003,17.685714285714287
