key,fare_amount
2014-07-01 11:05:21.0000001,11.170077144659247
2013-08-19 16:21:05.0000002,11.169974840386928
2014-12-26 21:10:45.0000001,11.418343949343779
2012-10-25 16:20:37.0000001,11.170086019016317
2012-10-25 16:20:37.0000002,11.170603698841015
2013-08-14 11:02:17.0000001,11.169957052485303
2013-08-14 11:02:17.0000002,11.17002618052744
2010-10-01 01:22:01.0000001,11.418338697298795
2012-12-07 19:33:49.0000002,11.170184005059037
2012-12-07 19:33:49.0000001,11.170003479876957
2011-07-11 01:40:45.0000001,11.418374229846417
2013-07-18 01:45:01.0000001,11.41825775293419
2013-07-18 01:45:01.0000002,11.41817750207376
2009-06-25 10:29:21.0000002,11.170068795946682
2009-06-25 10:29:21.0000001,11.169975096678586
2012-07-31 20:04:53.0000005,11.418322683012995
2012-07-31 20:04:53.0000003,11.418223982204745
2012-07-31 20:04:53.0000004,11.418348836967255
2012-07-31 20:04:53.0000001,11.418255667791996
2010-11-15 22:25:13.0000001,11.418348965420765
2015-06-08 05:02:45.0000002,11.418199572335505
2015-06-08 05:02:45.0000001,11.418693905656344
2013-12-08 20:26:29.0000001,11.418240768045028
2013-12-08 20:26:29.0000002,11.418228531563345
2013-12-08 20:26:29.0000003,11.4183655616284
2009-05-10 00:24:57.0000002,11.418348071462582
2009-05-10 00:24:57.0000004,11.418276408160407
2009-05-10 00:24:57.0000003,11.4182742630271
2009-05-10 00:24:57.0000005,11.418259163179835
2009-05-10 00:24:57.0000001,11.418319645157977
2009-02-28 10:19:41.0000002,11.169949028252358
2009-02-28 10:19:41.0000001,11.170062333588309
2011-08-19 17:42:57.0000001,11.169913748392496
2011-08-19 17:42:57.0000002,11.170137002538127
2014-06-05 22:56:05.0000007,11.418338585534825
2014-06-05 22:56:05.0000002,11.418236935763787
2014-06-05 22:56:05.0000001,11.418509095426813
2014-06-05 22:56:05.0000006,11.418160810586146
2014-06-05 22:56:05.0000005,11.418407550307212
2014-06-05 22:56:05.0000003,11.418618066509985
2014-07-16 18:33:41.0000001,11.169927630099117
2014-07-16 18:33:41.0000002,11.169904916425244
2014-07-16 18:33:41.0000003,11.17002168840467
2009-07-14 22:41:09.0000002,11.41829569679546
2009-07-14 22:41:09.0000004,11.418156568613199
2009-07-14 22:41:09.0000001,11.419611076610451
2013-11-21 14:19:21.0000002,11.170016855379687
2015-01-02 11:55:57.0000005,11.170055157000442
2015-01-02 11:55:57.0000002,11.17008104537973
2015-01-02 11:55:57.0000004,11.169938713537286
2015-01-02 11:55:57.0000001,11.16990092702987
2011-09-26 22:26:57.0000001,11.418103485651898
2015-04-14 01:41:05.0000001,11.418208702192153
2013-05-14 16:23:49.0000002,11.169994769583951
2013-05-14 16:23:49.0000001,11.170136080988074
2013-11-23 22:19:37.0000002,11.418308604033061
2013-11-23 22:19:37.0000001,11.418303814410683
2014-07-14 16:18:37.0000001,11.170089801835731
2010-07-30 12:04:17.0000001,11.16987639388621
2010-07-30 12:04:17.0000002,11.169942487576941
2011-07-27 21:48:49.0000002,11.418315288249962
2011-07-27 21:48:49.0000001,11.418352624930316
2014-03-18 19:55:17.0000003,11.17010735745875
2014-03-18 19:55:17.0000002,11.170064837947626
2014-03-18 19:55:17.0000004,11.170000448495518
2014-07-28 21:44:21.0000001,11.418169134604774
2009-05-23 07:56:37.0000001,11.418198288434663
2010-06-05 23:05:25.0000004,11.41864899025214
2010-06-05 23:05:25.0000005,11.418343853127302
2010-06-05 23:05:25.0000003,11.418143817516565
2010-06-05 23:05:25.0000001,11.41836927856247
2010-06-05 23:05:25.0000002,11.41821889851849
2012-07-01 19:59:49.0000001,11.170084111584154
2015-06-07 17:23:09.0000004,11.169921970005886
2015-06-07 17:23:09.0000003,11.169996394583533
2015-06-07 17:23:09.0000002,11.169986193332722
2015-06-07 17:23:09.0000001,11.170090701177541
2013-03-10 07:31:45.0000001,11.418295750911506
2011-03-24 17:44:01.0000001,11.169908371916607
2011-03-24 17:44:01.0000003,11.169945891252882
2014-03-28 21:55:17.0000002,11.41817397678416
2014-03-28 21:55:17.0000004,11.418159780390296
2014-03-28 21:55:17.0000005,11.418183159766286
2014-03-28 21:55:17.0000006,11.418368605182485
2013-04-28 20:00:05.0000002,11.418501764312854
2013-04-28 20:00:05.0000001,11.418307387354318
2013-04-28 20:00:05.0000004,11.418371195760324
2013-04-28 20:00:05.0000003,11.41833797242536
2012-04-27 18:37:09.0000003,11.169944416310887
2012-04-27 18:37:09.0000001,11.169924830779815
2012-04-27 18:37:09.0000004,11.16990223425657
2014-04-05 18:11:33.0000001,11.170010880396969
2013-11-07 22:25:25.0000002,11.418380371306625
2010-06-19 03:06:33.0000002,11.418295428384344
2012-06-30 03:53:29.0000003,11.418784183435795
2012-06-30 03:53:29.0000001,11.418363460259839
2011-09-15 02:11:49.0000002,11.41878893182971
2011-09-15 02:11:49.0000001,11.418798123340277
2012-08-08 04:45:25.0000001,11.419785299467271
2011-05-19 16:01:41.0000004,11.169954186131118
2011-05-19 16:01:41.0000002,11.170120682633442
2011-05-19 16:01:41.0000005,11.170076704601264
2011-05-19 16:01:41.0000003,11.170108545477166
2009-12-27 04:00:09.0000001,11.418564541364331
2010-01-11 12:38:33.0000006,11.170110549568175
2010-01-11 12:38:33.0000003,11.169917431572829
2010-01-11 12:38:33.0000005,11.169988792228057
2010-01-11 12:38:33.0000001,11.169978968506605
2010-01-11 12:38:33.0000004,11.169923343706225
2010-10-16 09:26:33.0000004,11.169893678012093
2010-10-16 09:26:33.0000002,11.170008053091156
2014-07-25 18:06:37.0000002,11.169960718620816
2014-07-25 18:06:37.0000004,11.170042261312462
2014-07-25 18:06:37.0000005,11.170055196966146
2014-07-25 18:06:37.0000003,11.170042896651957
2014-07-25 18:06:37.0000001,11.169950399892748
2013-03-18 15:54:21.0000001,11.1700640901065
2013-03-18 15:54:21.0000002,11.170120464485711
2010-05-13 06:34:57.0000002,11.418312845571577
2010-05-13 06:34:57.0000001,11.418318053769333
2009-05-16 08:13:05.0000001,11.17052922921362
2014-05-13 21:07:29.0000003,11.41820325605172
2014-05-13 21:07:29.0000002,11.418387304795429
2010-04-23 16:10:29.0000001,11.170082198293318
2010-04-23 16:10:29.0000003,11.170396479933043
2010-04-23 16:10:29.0000002,11.170004887569089
2015-05-25 22:13:09.0000002,11.41816437914724
2015-05-25 22:13:09.0000001,11.418261398131955
2013-11-16 18:33:25.0000003,11.169917966825524
2013-11-16 18:33:25.0000004,11.1700577277568
2013-11-16 18:33:25.0000002,11.17006546730383
2013-11-16 18:33:25.0000001,11.170024892147438
2012-04-16 17:48:09.0000001,11.170053375018728
2012-04-16 17:48:09.0000002,11.169960766696382
2012-04-16 17:48:09.0000003,11.170043522025537
2014-12-29 12:55:53.0000002,11.169996409827942
2014-12-29 12:55:53.0000001,11.170621262417173
2014-12-29 12:55:53.0000003,11.169935575446072
2009-08-02 14:01:33.0000002,11.170044411932006
2009-08-02 14:01:33.0000003,11.170037347644794
2009-08-02 14:01:33.0000001,11.169977309373763
2015-01-12 15:36:37.0000003,11.17053766070556
2015-01-12 15:36:37.0000004,11.170717369904072
2015-01-12 15:36:37.0000005,11.170173239266747
2015-01-12 15:36:37.0000009,11.169994519103378
2015-01-12 15:36:37.0000006,11.170105211892706
2015-01-12 15:36:37.0000001,11.169984418720096
2015-01-12 15:36:37.0000007,11.16997360127436
2014-09-04 19:52:09.0000002,11.17005874936445
2014-09-04 19:52:09.0000001,11.170123657392821
2014-09-04 19:52:09.0000003,11.170124515621895
2014-09-04 19:52:09.0000004,11.169891124881584
2009-06-01 17:42:01.0000001,11.170183421167168
2009-06-01 17:42:01.0000002,11.170039285034903
2009-06-01 17:42:01.0000003,11.169888518155096
2010-09-21 01:35:09.0000001,11.418632596450552
2010-09-21 01:35:09.0000002,11.41826564247371
2013-05-26 15:18:37.0000004,11.170401482782427
2013-05-26 15:18:37.0000002,11.170086671001009
2009-09-20 23:07:01.0000002,11.419139993596284
2009-08-12 23:00:37.0000001,11.418227411684299
2012-07-18 09:44:53.0000005,11.16997547148208
2012-07-18 09:44:53.0000001,11.170034679708278
2012-07-18 09:44:53.0000004,11.170054722698895
2012-07-18 09:44:53.0000002,11.169997292177873
2009-09-25 21:43:49.0000005,11.418255842237068
2009-09-25 21:43:49.0000007,11.418241910212965
2009-09-25 21:43:49.0000003,11.418303495917657
2009-09-25 21:43:49.0000006,11.41822269812594
2009-09-25 21:43:49.0000008,11.418267618747034
2009-09-25 21:43:49.0000001,11.418172788035939
2009-03-22 20:58:33.0000002,11.418303997286303
2009-03-22 20:58:33.0000001,11.418617452865798
2011-12-09 21:19:25.0000002,11.418276264612851
2011-12-09 21:19:25.0000005,11.41819392851682
2011-12-09 21:19:25.0000006,11.418373252912726
2013-07-05 20:44:49.0000002,11.418298338809091
2013-12-20 15:58:29.0000005,11.170099520010316
2013-12-20 15:58:29.0000002,11.169941213591985
2013-12-20 15:58:29.0000003,11.170644704752592
2013-12-20 15:58:29.0000004,11.169896597990464
2014-10-06 14:37:25.0000004,11.170012616506439
2014-10-06 14:37:25.0000003,11.170018779805195
2014-10-06 14:37:25.0000002,11.169994159669965
2014-10-06 14:37:25.0000001,11.169909492378554
2015-01-18 23:09:25.0000003,11.418849010725639
2015-01-18 23:09:25.0000002,11.418142387657403
2014-05-01 14:11:21.0000002,11.169909632510043
2014-05-01 14:11:21.0000004,11.170101096205862
2014-05-01 14:11:21.0000005,11.169900533362027
2014-05-01 14:11:21.0000006,11.170034783100474
2014-05-01 14:11:21.0000001,11.169904264222295
2014-05-01 14:11:21.0000003,11.170760785515688
2012-05-22 14:54:45.0000002,11.170039209149264
2012-05-22 14:54:45.0000001,11.17003638527983
2009-06-17 14:41:57.0000001,11.17000822957609
2009-09-16 10:27:37.0000001,11.1700167350821
2009-09-16 10:27:37.0000002,11.17011054845623
2014-02-06 13:26:49.0000001,11.16996366127687
2015-04-16 02:42:33.0000001,11.419018378774183
2011-06-06 07:28:25.0000002,11.418811076455425
2011-06-06 07:28:25.0000003,11.418261901523804
2011-06-06 07:28:25.0000001,11.418259572046724
2011-06-06 07:28:25.0000005,11.418334073573103
2011-06-06 07:28:25.0000004,11.418130360779935
2013-02-27 19:25:13.0000003,11.170030773369177
2013-02-27 19:25:13.0000007,11.169914481947227
2013-02-27 19:25:13.0000006,11.170004781850981
2013-02-27 19:25:13.0000004,11.170070511036213
2013-02-27 19:25:13.0000002,11.17007956550103
2013-02-27 19:25:13.0000005,11.169984684795022
2014-10-03 01:06:05.0000001,11.418312848087165
2014-10-03 01:06:05.0000002,11.418663324064223
2010-06-26 00:14:53.0000001,11.418314550804613
2009-09-15 08:28:53.0000001,11.170021803081019
2009-09-15 08:28:53.0000002,11.169992916308363
2009-09-15 08:28:53.0000004,11.170090812127428
2009-09-15 08:28:53.0000005,11.169959335892255
2011-08-09 05:27:05.0000001,11.418581567419428
2010-10-20 08:49:45.0000001,11.170037041423326
2010-10-20 08:49:45.0000002,11.16991404962931
2012-02-08 11:14:49.0000002,11.170061671244191
2012-02-08 11:14:49.0000001,11.170035090576446
2012-02-08 11:14:49.0000004,11.170099473047774
2013-08-07 02:16:45.0000001,11.418317216798723
2012-10-26 00:32:13.0000001,11.41852970924542
2012-07-18 22:34:53.0000001,11.418223150161868
2011-05-17 22:09:17.0000001,11.418297153964795
2009-04-04 00:20:37.0000001,11.418525098548054
2009-04-04 00:20:37.0000003,11.418211095185265
2009-04-04 00:20:37.0000002,11.418264154670116
2009-09-04 18:43:33.0000003,11.170043054199581
2009-09-04 18:43:33.0000004,11.170063919041624
2010-09-19 17:13:29.0000001,11.170092506670125
2010-09-19 17:13:29.0000007,11.1700426032573
2010-09-19 17:13:29.0000005,11.170051950934221
2010-09-19 17:13:29.0000004,11.170065685371476
2010-09-19 17:13:29.0000003,11.169903740164079
2010-09-19 17:13:29.0000002,11.169966903873426
2013-03-19 18:08:29.0000003,11.169919025946
2013-03-19 18:08:29.0000004,11.170102358055109
2011-11-22 00:15:25.0000002,11.418269035272752
2011-11-22 00:15:25.0000001,11.418277529839518
2011-04-23 11:01:49.0000005,11.170062658493356
2011-04-23 11:01:49.0000004,11.170035896143842
2011-04-23 11:01:49.0000003,11.169881760563301
2012-10-19 06:56:29.0000001,11.418219038238869
2012-10-19 06:56:29.0000002,11.41830982265509
2009-12-16 14:45:21.0000002,11.169984425697203
2009-12-16 14:45:21.0000003,11.170032201857865
2009-12-16 14:45:21.0000001,11.170028675568476
2012-08-13 21:49:53.0000002,11.418199056702402
2012-08-13 21:49:53.0000003,11.418135178493715
2012-08-13 21:49:53.0000001,11.418208373105289
2010-11-08 10:01:37.0000001,11.17005330655913
2010-11-08 10:01:37.0000002,11.17006562003128
2010-11-08 10:01:37.0000006,11.169871471909758
2010-11-08 10:01:37.0000007,11.169957375320728
2010-11-08 10:01:37.0000005,11.170070465938156
2010-11-08 10:01:37.0000004,11.170011563811672
2010-12-05 16:35:49.0000001,11.17008491324941
2010-12-05 16:35:49.0000002,11.17007769850654
2014-10-15 12:10:49.0000001,11.170058748306392
2009-04-01 19:28:09.0000004,11.170064392026777
2009-04-01 19:28:09.0000002,11.170102780358016
2009-04-01 19:28:09.0000003,11.170103173453754
2009-04-01 19:28:09.0000007,11.169928684968523
2009-04-01 19:28:09.0000005,11.170056876136597
2009-04-01 19:28:09.0000006,11.169976174918414
2011-11-26 02:04:29.0000002,11.418372480559444
2011-11-26 02:04:29.0000001,11.418225272555432
2009-01-11 07:56:01.0000003,11.418250817445257
2009-01-11 07:56:01.0000002,11.418279834854047
2012-05-30 09:19:13.0000001,11.170138598507357
2014-06-10 01:06:25.0000001,11.418685791203046
2014-06-10 01:06:25.0000003,11.418218846333074
2014-06-10 01:06:25.0000002,11.418923780454678
2014-10-28 22:42:33.0000002,11.418538593397495
2014-10-28 22:42:33.0000001,11.41867431716863
2009-03-20 12:14:53.0000004,11.170020034862585
2009-03-20 12:14:53.0000007,11.169993269819846
2009-03-20 12:14:53.0000002,11.170002738752588
2009-03-20 12:14:53.0000005,11.16994534880889
2009-03-20 12:14:53.0000001,11.170060477690583
2009-03-20 12:14:53.0000006,11.17008639522337
2009-03-20 12:14:53.0000003,11.169963856412783
2010-06-20 12:42:37.0000003,11.1699508174634
2010-06-20 12:42:37.0000001,11.170001331894033
2014-08-05 16:09:05.0000001,11.17009367041126
2014-11-06 01:40:49.0000003,11.418187774162888
2014-11-06 01:40:49.0000002,11.418553796990233
2014-11-06 01:40:49.0000001,11.418185046477273
2014-07-19 21:05:37.0000005,11.418336599490917
2014-07-19 21:05:37.0000001,11.418288034439179
2014-07-19 21:05:37.0000004,11.418311281665334
2014-07-19 21:05:37.0000003,11.418314958133378
2015-02-19 11:39:21.0000005,11.170018852461798
2015-02-19 11:39:21.0000002,11.169987471602877
2015-02-19 11:39:21.0000003,11.170088491267977
2012-10-02 14:17:13.0000003,11.17001545734084
2012-10-02 14:17:13.0000002,11.170078858339231
2012-04-17 09:47:57.0000001,11.16996782559811
2012-04-17 09:47:57.0000003,11.169936255056127
2012-04-17 09:47:57.0000002,11.17049691329423
2011-04-16 00:01:17.0000002,11.418745790808122
2011-04-16 00:01:17.0000001,11.418164463860272
2010-06-18 08:54:37.0000003,11.170016611155944
2010-06-18 08:54:37.0000002,11.169927211820303
2010-06-18 08:54:37.0000001,11.170017944582293
2012-10-20 00:36:37.0000005,11.418543071789884
2012-10-20 00:36:37.0000003,11.418857690833464
2012-10-20 00:36:37.0000004,11.418183651318262
2014-06-19 22:37:09.0000001,11.418138717177323
2014-06-19 22:37:09.0000003,11.418322718638294
2014-06-19 22:37:09.0000005,11.418388996029254
2011-05-11 13:24:37.0000004,11.17005510215879
2011-05-11 13:24:37.0000001,11.169951585704416
2011-05-11 13:24:37.0000003,11.170003464287928
2014-04-09 08:42:05.0000002,11.170061027595208
2014-04-09 08:42:05.0000001,11.170222511309865
2014-10-13 00:42:05.0000001,11.418324576465714
2013-12-08 10:41:05.0000003,11.169963299030007
2013-12-08 10:41:05.0000008,11.170419692387494
2013-12-08 10:41:05.0000006,11.170034471467265
2013-12-08 10:41:05.0000004,11.169975888513406
2013-12-08 10:41:05.0000001,11.170010549731114
2013-12-08 10:41:05.0000005,11.170024241060434
2013-02-14 02:02:13.0000001,11.418266120606187
2009-07-04 13:00:57.0000001,11.169914897338863
2009-07-04 13:00:57.0000003,11.169961229737273
2013-03-20 03:01:29.0000001,11.418389201674568
2010-08-25 12:03:21.0000002,11.170150779436918
2010-08-25 12:03:21.0000001,11.170053429542603
2013-09-08 03:47:57.0000001,11.418563046172402
2013-09-08 03:47:57.0000003,11.418331400939014
2012-12-19 16:29:33.0000002,11.17008382490923
2012-12-19 16:29:33.0000001,11.170059108781071
2009-05-15 21:19:13.0000001,11.41830884345256
2009-05-15 21:19:13.0000002,11.41852490700636
2012-06-06 17:33:05.0000001,11.169918525267871
2012-06-06 17:33:05.0000002,11.170085055192677
2012-06-06 17:33:05.0000003,11.17000774210395
2012-06-06 17:33:05.0000004,11.169859591005807
2011-09-20 00:07:17.0000001,11.418150458282243
2010-01-29 08:32:53.0000007,11.170033592063161
2010-01-29 08:32:53.0000004,11.170032129216294
2010-01-29 08:32:53.0000001,11.170032002476187
2010-01-29 08:32:53.0000003,11.169932241587714
2010-01-29 08:32:53.0000005,11.170078298525159
2010-01-29 08:32:53.0000006,11.16997829871669
2015-05-15 01:51:49.0000002,11.419021048290903
2015-05-15 01:51:49.0000001,11.41820625692722
2015-05-15 01:51:49.0000005,11.418138914275623
2015-05-15 01:51:49.0000004,11.418112954158168
2011-07-26 05:14:29.0000001,11.419798852534383
2011-09-09 03:00:05.0000002,11.418598235288322
2011-09-09 03:00:05.0000001,11.41814361295615
2012-11-12 10:06:17.0000004,11.17003296285359
2012-11-12 10:06:17.0000005,11.170073963438004
2012-11-12 10:06:17.0000002,11.170018950209295
2012-11-12 10:06:17.0000001,11.1700038581817
2012-01-05 22:37:13.0000001,11.418259237155812
2012-01-05 22:37:13.0000002,11.418521764653539
2012-12-07 02:02:01.0000002,11.418580375117292
2012-12-07 02:02:01.0000001,11.418538621405638
2011-08-18 08:36:13.0000001,11.170039508764775
2011-08-18 08:36:13.0000004,11.17004595139944
2011-08-18 08:36:13.0000003,11.17002078041655
2011-08-18 08:36:13.0000006,11.169958767690657
2011-08-18 08:36:13.0000002,11.16993088381468
2014-05-16 15:30:05.0000002,11.169904481928054
2014-05-16 15:30:05.0000001,11.170009697186167
2014-03-15 07:19:25.0000001,11.418362410568372
2009-12-21 17:23:09.0000001,11.170011147079576
2013-12-01 22:23:57.0000002,11.418325253927776
2013-12-01 22:23:57.0000001,11.418136444791068
2014-01-03 15:48:49.0000003,11.170105229965674
2014-01-03 15:48:49.0000002,11.170060995512713
2013-01-19 20:19:45.0000003,11.418311893055645
2013-01-19 20:19:45.0000001,11.418159658065097
2013-01-19 20:19:45.0000004,11.418203235706661
2012-08-31 03:00:21.0000001,11.41823021438563
2012-07-21 16:32:41.0000001,11.169914757135219
2012-07-21 16:32:41.0000002,11.17009611315892
2012-12-20 23:43:09.0000002,11.418158680202692
2012-12-20 23:43:09.0000006,11.41835504299374
2012-12-20 23:43:09.0000005,11.418512268162953
2012-12-20 23:43:09.0000003,11.418319381937632
2009-06-13 18:40:13.0000002,11.170039282076138
2009-06-13 18:40:13.0000003,11.170056101512182
2014-11-16 09:12:45.0000001,11.170061534247145
2013-03-25 15:17:33.0000001,11.170041039388254
2009-09-28 05:36:49.0000001,11.41857904943581
2013-07-08 17:31:29.0000001,11.170045005860796
2013-07-08 17:31:29.0000002,11.170440633504048
2010-11-27 12:54:09.0000005,11.17004678245368
2010-11-27 12:54:09.0000004,11.170034586972056
2010-11-27 12:54:09.0000001,11.169942996845748
2010-11-27 12:54:09.0000003,11.170075664668701
2010-11-27 12:54:09.0000002,11.169938995079601
2011-02-15 02:43:33.0000002,11.418694085607115
2011-02-15 02:43:33.0000001,11.418539443753568
2012-10-25 06:12:37.0000001,11.418241885091598
2014-05-01 06:39:54.0000001,11.418347960267987
2015-03-17 21:44:26.0000001,11.418260550269647
2015-03-17 21:44:26.0000006,11.418190947124614
2015-03-17 21:44:26.0000005,11.41829423483856
2015-03-17 21:44:26.0000003,11.41836435819856
2015-03-17 21:44:26.0000004,11.418243563136832
2011-05-02 13:26:54.0000003,11.170080052077285
2011-05-02 13:26:54.0000001,11.170038516083556
2011-05-02 13:26:54.0000002,11.169926473773009
2009-01-06 07:36:34.0000003,11.418251987052276
2009-01-06 07:36:34.0000002,11.418211434430583
2009-01-06 07:36:34.0000004,11.41828666029535
2010-06-23 10:29:22.0000005,11.170102781989549
2010-06-23 10:29:22.0000001,11.170154940750708
2010-06-23 10:29:22.0000004,11.170025583855764
2010-06-23 10:29:22.0000003,11.169985491705024
2010-06-23 10:29:22.0000002,11.170035936429105
2013-01-22 08:20:26.0000001,11.170049532348227
2013-01-22 08:20:26.0000002,11.170027706777425
2009-11-25 11:14:26.0000001,11.16996122284724
2009-11-25 11:14:26.0000002,11.16997969131805
2012-12-04 06:52:02.0000001,11.418383722127542
2012-12-04 06:52:02.0000002,11.418236959193486
2012-12-04 06:52:02.0000003,11.418204727634992
2014-05-27 10:31:46.0000001,11.17012184887619
2014-05-27 10:31:46.0000003,11.170141309809573
2014-05-27 10:31:46.0000002,11.170156413597221
2009-09-20 22:15:46.0000001,11.418345087106323
2011-06-30 08:40:22.0000001,11.170008085122856
2011-06-30 08:40:22.0000002,11.170021648098022
2010-05-10 09:14:30.0000003,11.17007011812273
2010-05-10 09:14:30.0000001,11.17011353679475
2010-05-10 09:14:30.0000002,11.17006657607886
2010-05-10 09:14:30.0000004,11.170059266197184
2010-11-25 16:10:30.0000001,11.170037142325553
2014-11-18 16:06:14.0000001,11.169952613119708
2013-01-20 20:41:26.0000003,11.418318348412198
2013-01-20 20:41:26.0000001,11.41821778846767
2015-06-07 00:38:14.0000003,11.418247627300241
2009-01-03 00:51:02.0000004,11.418516909258406
2009-01-03 00:51:02.0000003,11.418258855288354
2010-09-28 11:54:02.0000004,11.169884978601276
2010-09-28 11:54:02.0000005,11.169960481311714
2010-09-28 11:54:02.0000003,11.170095131063555
2010-09-28 11:54:02.0000001,11.170052931296588
2010-09-28 11:54:02.0000002,11.169976364007937
2013-11-07 17:01:14.0000001,11.170646136018084
2013-11-07 17:01:14.0000006,11.16994726700722
2013-11-07 17:01:14.0000002,11.170055281484359
2013-11-07 17:01:14.0000003,11.169867935880538
2013-11-07 17:01:14.0000005,11.1700953323216
2013-11-07 17:01:14.0000004,11.169910850335684
2009-11-29 08:05:46.0000001,11.169946977134863
2012-10-21 17:43:26.0000003,11.169982747981166
2012-10-21 17:43:26.0000002,11.170046453437276
2012-10-21 17:43:26.0000006,11.16996628000263
2012-10-21 17:43:26.0000001,11.170024577163218
2012-10-21 17:43:26.0000004,11.169990908100406
2012-10-21 17:43:26.0000005,11.17008135764362
2013-07-31 06:52:46.0000001,11.418272799588
2013-02-04 12:10:10.0000002,11.17002009241685
2013-02-04 12:10:10.0000001,11.170030620748184
2013-10-18 09:06:14.0000001,11.170003403795125
2009-04-26 17:29:42.0000004,11.16996666348938
2009-04-26 17:29:42.0000002,11.16991326659307
2009-04-26 17:29:42.0000005,11.170027540431887
2009-04-26 17:29:42.0000003,11.170024534283025
2009-04-26 17:29:42.0000006,11.169919633116447
2015-04-12 21:56:22.0000004,11.418487950574619
2015-04-12 21:56:22.0000002,11.418211933595227
2015-04-12 21:56:22.0000001,11.418490083102395
2015-02-25 22:00:38.0000003,11.418325551986733
2015-02-25 22:00:38.0000006,11.41816840444768
2015-02-25 22:00:38.0000001,11.418477267111701
2015-02-25 22:00:38.0000004,11.418234071836306
2015-02-25 22:00:38.0000005,11.418387700321547
2013-12-30 00:48:42.0000003,11.418200779759154
2013-12-30 00:48:42.0000002,11.418130087076529
2013-12-30 00:48:42.0000001,11.418366472830588
2012-11-20 21:15:22.0000004,11.418568553819858
2012-11-20 21:15:22.0000001,11.418300861947658
2012-11-20 21:15:22.0000003,11.418520893422897
2012-11-20 21:15:22.0000006,11.418315288177858
2012-11-20 21:15:22.0000005,11.41834257666569
2012-11-20 21:15:22.0000002,11.418489348083485
2012-11-20 21:15:22.0000007,11.41830647858607
2010-03-21 16:52:58.0000002,11.170118070703484
2010-03-21 16:52:58.0000001,11.170310841087513
2010-03-21 16:52:58.0000004,11.170062948761467
2010-10-06 23:31:54.0000002,11.418300124017088
2013-07-09 21:59:42.0000002,11.419012182109245
2012-06-23 09:43:42.0000006,11.169974827712684
2012-06-23 09:43:42.0000001,11.170114986845071
2012-06-23 09:43:42.0000003,11.16999724044207
2012-06-23 09:43:42.0000005,11.170033910223001
2009-01-21 20:04:30.0000004,11.418318509157285
2009-01-21 20:04:30.0000008,11.418298011372599
2009-01-21 20:04:30.0000009,11.418192226241246
2009-01-21 20:04:30.0000003,11.418202733317836
2009-01-21 20:04:30.0000001,11.418337445049618
2009-01-21 20:04:30.0000005,11.418360630777222
2009-01-21 20:04:30.0000002,11.418184887981205
2009-01-21 20:04:30.0000007,11.418315113260249
2013-12-18 14:26:58.0000003,11.171140047197943
2013-12-18 14:26:58.0000001,11.17007384274443
2014-04-26 18:02:26.0000002,11.169961030482416
2014-04-26 18:02:26.0000001,11.170020312920418
2010-11-21 00:32:50.0000003,11.418343712174817
2010-11-21 00:32:50.0000002,11.418148630732759
2010-11-21 00:32:50.0000001,11.418302782622197
2013-02-07 21:29:22.0000003,11.418184438448867
2013-02-07 21:29:22.0000002,11.41833272417064
2013-02-07 21:29:22.0000004,11.418319688106465
2013-02-07 21:29:22.0000001,11.418293506361456
2010-11-15 18:15:14.0000002,11.1700406892177
2010-11-15 18:15:14.0000001,11.170081076947627
2010-11-15 18:15:14.0000003,11.16997199016754
2010-11-15 18:15:14.0000004,11.169953451854562
2013-10-26 10:46:46.0000005,11.169964822560809
2013-10-26 10:46:46.0000002,11.170110551165374
2013-10-26 10:46:46.0000004,11.169943894448565
2013-10-26 10:46:46.0000001,11.170002651089103
2013-07-18 10:24:58.0000001,11.169914174090366
2010-05-14 04:15:54.0000001,11.418342437417163
2013-09-14 18:51:46.0000002,11.170100553779967
2009-05-27 23:09:54.0000001,11.418264197440262
2013-05-23 23:54:42.0000002,11.418312030999331
2013-05-23 23:54:42.0000006,11.418358826404226
2013-05-23 23:54:42.0000001,11.418510769441907
2013-05-23 23:54:42.0000005,11.418974656366291
2013-05-23 23:54:42.0000003,11.418421962591388
2015-05-23 01:00:22.0000001,11.418326356059442
2009-11-23 19:06:14.0000004,11.17062554962958
2009-11-23 19:06:14.0000003,11.1699212260944
2009-11-23 19:06:14.0000002,11.170060501125468
2009-11-23 19:06:14.0000006,11.170455885339477
2011-06-22 00:06:34.0000001,11.41827176865849
2014-07-02 02:27:22.0000001,11.418171950196488
2012-11-18 14:55:42.0000002,11.169901578969842
2012-11-18 14:55:42.0000003,11.170113309942733
2012-11-18 14:55:42.0000004,11.170091866409978
2009-01-12 17:54:26.0000001,11.169914800455675
2012-10-10 06:59:02.0000002,11.41831309605405
2012-10-10 06:59:02.0000003,11.418264052214866
2012-10-10 06:59:02.0000001,11.418513910229587
2010-01-24 14:09:58.0000001,11.170014092539821
2010-09-01 08:23:54.0000001,11.169987515982376
2011-12-10 23:39:06.0000002,11.418112010213045
2011-05-22 03:09:50.0000002,11.41878687031971
2011-05-22 03:09:50.0000005,11.418243583696253
2011-05-22 03:09:50.0000001,11.418338492779887
2011-05-22 03:09:50.0000004,11.41865680774966
2011-05-22 03:09:50.0000003,11.418180284003874
2013-06-29 14:26:06.0000004,11.170009974170581
2013-06-29 14:26:06.0000003,11.170073883334812
2013-06-29 14:26:06.0000002,11.170096485445939
