key,fare_amount
2010-08-16 17:14:18.0000001,53.78109999999999
2013-04-29 09:18:06.0000004,7.9440000000000035
2013-04-29 09:18:06.0000002,15.440452380952381
2013-04-29 09:18:06.0000005,8.516999999999998
2013-04-29 09:18:06.0000001,19.813000000000006
2013-04-29 09:18:06.0000003,11.07
2013-06-23 14:52:34.0000002,26.010000000000005
2013-06-23 14:52:34.0000001,6.114000000000003
2013-03-28 05:22:58.0000001,6.685000000000003
2015-06-08 20:18:30.0000006,8.223
2015-06-08 20:18:30.0000003,5.766
2015-06-08 20:18:30.0000002,15.573000000000002
2015-06-08 20:18:30.0000001,8.826000000000004
2015-06-08 20:18:30.0000004,8.304
2015-06-08 20:18:30.0000005,9.498000000000003
2011-09-08 13:39:06.0000001,6.828000000000003
2012-03-03 02:30:54.0000001,8.457
2012-03-03 02:30:54.0000002,13.147999999999994
2012-03-03 02:30:54.0000004,11.212
2010-03-27 20:11:10.0000003,5.44
2010-03-27 20:11:10.0000001,7.681999999999999
2010-03-27 20:11:10.0000002,13.361999999999991
2009-08-11 22:40:02.0000002,9.227000000000002
2009-08-11 22:40:02.0000003,41.285800000000016
2009-08-11 22:40:02.0000004,4.696000000000003
2009-08-11 22:40:02.0000005,14.294
2009-08-11 22:40:02.0000001,5.801000000000001
2012-12-27 21:01:54.0000001,5.879000000000001
2012-12-27 21:01:54.0000003,5.810999999999998
2012-12-27 21:01:54.0000006,9.204699999999999
2012-12-27 21:01:54.0000007,18.360199999999995
2012-12-27 21:01:54.0000008,9.212999999999996
2015-04-16 18:45:22.0000003,7.250999999999998
2015-04-16 18:45:22.0000002,5.232000000000002
2015-04-16 18:45:22.0000001,9.356999999999998
2015-04-16 18:45:22.0000005,15.739000000000003
2014-05-17 10:51:46.0000001,7.145999999999998
2014-05-17 10:51:46.0000004,6.555
2014-05-17 10:51:46.0000002,28.965699999999984
2009-05-04 11:23:18.0000001,7.903999999999997
2009-05-04 11:23:18.0000003,7.186
2009-05-04 11:23:18.0000002,8.736
2013-07-22 14:30:06.0000002,5.608000000000001
2013-07-22 14:30:06.0000001,13.452000000000004
2015-05-31 20:48:54.0000005,6.044999999999998
2015-05-31 20:48:54.0000004,6.043199999999997
2015-05-31 20:48:54.0000001,4.324999999999999
2010-07-16 06:44:06.0000001,7.092999999999998
2010-07-16 06:44:06.0000003,15.729000000000001
2010-07-16 06:44:06.0000004,17.734999999999996
2010-07-16 06:44:06.0000002,15.749000000000002
2013-01-06 12:39:54.0000003,7.633999999999998
2013-01-06 12:39:54.0000001,6.157
2013-01-06 12:39:54.0000004,8.654000000000002
2013-01-06 12:39:54.0000002,6.3679999999999986
2013-01-06 12:39:54.0000005,3.9219999999999993
2012-12-15 15:55:42.0000001,7.502999999999999
2012-12-15 15:55:42.0000002,9.406
2010-05-06 11:35:26.0000001,5.879000000000001
2010-05-06 11:35:26.0000003,9.149195472866234
2014-01-06 10:16:02.0000001,16.665900000000008
2014-01-06 10:16:02.0000002,5.013
2012-07-24 04:44:26.0000001,9.518999999999998
2010-08-06 15:37:14.0000007,8.117999999999993
2010-08-06 15:37:14.0000003,7.876999999999996
2010-08-06 15:37:14.0000006,8.721999999999998
2010-08-06 15:37:14.0000005,39.12679999999998
2010-08-06 15:37:14.0000004,10.827000000000005
2010-08-06 15:37:14.0000002,12.084000000000001
2010-08-06 15:37:14.0000001,6.376000000000005
2010-11-10 23:21:50.0000002,7.7899999999999965
2010-11-10 23:21:50.0000003,7.300999999999997
2013-03-31 00:09:58.0000002,8.055000000000001
2013-03-31 00:09:58.0000003,10.219000000000001
2010-02-01 00:05:42.0000001,10.255999999999998
2010-02-01 00:05:42.0000002,17.44399999999999
2009-06-18 18:47:22.0000003,11.890999999999998
2009-06-18 18:47:22.0000001,9.369
2009-06-18 18:47:22.0000002,12.294
2015-01-03 08:47:26.0000001,10.236
2015-01-03 08:47:26.0000002,12.824000000000005
2014-06-20 02:16:34.0000001,7.019000000000003
2011-02-03 07:13:06.0000001,5.655999999999997
2014-01-14 18:48:06.0000007,11.766700000000004
2014-01-14 18:48:06.0000002,7.321999999999999
2014-01-14 18:48:06.0000003,4.048000000000002
2014-01-14 18:48:06.0000004,7.564000000000001
2014-01-14 18:48:06.0000001,7.9360000000000035
2014-01-14 18:48:06.0000005,7.147000000000003
2014-01-14 18:48:06.0000006,6.615
2013-10-18 05:08:54.0000001,34.578300000000006
2011-07-20 08:05:02.0000003,8.289000000000001
2011-07-20 08:05:02.0000002,7.918000000000001
2011-07-20 08:05:02.0000004,8.744999999999992
2009-05-03 16:02:54.0000005,8.968000000000004
2009-05-03 16:02:54.0000003,6.665
2009-05-03 16:02:54.0000002,6.518000000000003
2009-05-03 16:02:54.0000001,16.559999999999995
2012-09-06 17:58:06.0000001,3.9959999999999978
2012-09-06 17:58:06.0000003,8.423000000000002
2014-04-06 16:47:14.0000003,6.366999999999998
2014-09-06 03:52:50.0000002,11.8
2013-07-27 09:59:18.0000001,6.968000000000001
2014-12-26 20:19:38.0000002,7.732
2014-01-01 13:06:34.0000001,4.701
2011-12-25 15:35:54.0000003,7.192999999999997
2011-12-25 15:35:54.0000004,10.964700000000002
2015-05-14 23:11:58.0000001,13.959000000000001
2015-05-14 23:11:58.0000007,8.878
2015-05-14 23:11:58.0000003,7.621999999999998
2015-05-14 23:11:58.0000005,6.204000000000002
2015-05-14 23:11:58.0000008,9.318999999999999
2015-05-14 23:11:58.0000002,11.559
2015-05-14 23:11:58.0000006,5.665
2015-04-22 09:54:06.0000002,6.663999999999999
2015-04-22 09:54:06.0000003,5.1510000000000025
2009-03-22 07:02:02.0000001,9.055999999999997
2012-04-30 04:34:50.0000001,20.874299999999998
2009-01-21 09:13:50.0000003,4.363999999999997
2009-01-21 09:13:50.0000004,6.352000000000003
2009-01-21 09:13:50.0000001,10.919999999999998
2009-01-21 09:13:50.0000002,8.440999999999997
2010-06-11 18:07:10.0000002,4.889000000000001
2010-06-11 18:07:10.0000001,4.352999999999998
2010-06-11 18:07:10.0000004,12.665999999999995
2010-06-11 18:07:10.0000003,13.884
2012-09-01 19:04:18.0000002,7.910999999999994
2014-06-18 06:22:42.0000001,5.940999999999995
2014-06-18 06:22:42.0000002,8.408999999999999
2009-12-09 08:34:30.0000001,8.014999999999997
2009-12-09 08:34:30.0000002,6.095
2009-12-09 08:34:30.0000003,49.776100000000035
2009-12-09 08:34:30.0000004,48.72809999999998
2013-06-06 02:54:50.0000002,12.546000000000003
2013-06-06 02:54:50.0000003,6.1400000000000015
2010-07-19 12:15:54.0000003,9.699000000000002
2010-07-19 12:15:54.0000002,15.758999999999993
2010-07-19 12:15:54.0000001,6.239999999999998
2010-07-19 12:15:54.0000004,6.113
2013-12-18 12:36:46.0000001,8.334
2013-12-18 12:36:46.0000003,34.088499999999996
2013-12-18 12:36:46.0000004,5.984
2013-12-18 12:36:46.0000002,9.099
2009-01-25 21:17:18.0000002,9.718000000000004
2009-01-25 21:17:18.0000003,7.6
2012-10-03 09:18:22.0000002,7.475999999999999
2012-10-03 09:18:22.0000003,9.882000000000007
2012-10-03 09:18:22.0000004,7.796000000000001
2012-10-03 09:18:22.0000001,11.457
2012-10-03 09:18:22.0000005,10.557
2012-06-13 19:49:50.0000003,10.554999999999996
2012-06-13 19:49:50.0000002,13.423999999999996
2012-06-13 19:49:50.0000001,5.074000000000002
2011-09-03 00:03:42.0000004,5.560500000000002
2011-09-03 00:03:42.0000009,15.209000000000001
2011-09-03 00:03:42.0000001,6.060000000000002
2011-09-03 00:03:42.0000003,6.800999999999999
2011-09-03 00:03:42.0000006,10.248
2011-09-03 00:03:42.0000002,7.606999999999999
2011-09-03 00:03:42.0000005,9.036
2009-01-27 13:27:30.0000002,11.546999999999999
2009-01-27 13:27:30.0000001,8.079
2009-07-03 00:41:38.0000001,10.552
2009-07-03 00:41:38.0000002,5.705000000000002
2010-05-29 11:51:30.0000001,6.390999999999999
2013-07-02 22:27:14.0000005,6.755000000000001
2013-07-02 22:27:14.0000003,11.232999999999999
2015-05-09 11:33:58.0000004,5.323999999999999
2015-05-09 11:33:58.0000001,6.842000000000001
2015-05-09 11:33:58.0000003,31.6203
2011-07-18 00:04:54.0000002,5.812999999999999
2011-04-03 03:46:18.0000002,12.166000000000002
2009-11-03 13:04:46.0000003,7.805999999999999
2009-11-03 13:04:46.0000002,17.022000000000002
2009-11-03 13:04:46.0000001,8.613999999999997
2010-06-25 14:00:14.0000002,7.1540000000000035
2010-12-20 09:39:02.0000001,16.076000000000004
2010-12-20 09:39:02.0000002,6.563000000000001
2014-05-20 14:43:10.0000001,7.637999999999997
2014-05-20 14:43:10.0000002,4.719000000000003
2010-09-16 05:07:10.0000001,6.094999999999999
2011-08-01 17:44:30.0000006,7.184999999999999
2011-08-01 17:44:30.0000005,6.265
2011-08-01 17:44:30.0000001,9.730000000000002
2011-08-01 17:44:30.0000002,9.022
2011-08-01 17:44:30.0000004,6.002000000000002
2011-03-01 07:23:14.0000003,5.98
2011-03-01 07:23:14.0000001,6.245999999999999
2011-06-24 13:23:18.0000004,15.094400000000002
2011-06-24 13:23:18.0000001,18.701999999999995
2011-06-24 13:23:18.0000002,18.052999999999994
2011-06-24 13:23:18.0000003,10.670000000000002
2013-11-19 02:41:10.0000001,7.593999999999998
2012-01-01 18:02:46.0000003,6.200999999999997
2012-01-01 18:02:46.0000002,11.700999999999997
2015-03-28 19:31:26.0000002,4.94
2015-03-28 19:31:26.0000006,6.678000000000001
2015-03-28 19:31:26.0000001,7.182999999999996
2015-03-28 19:31:26.0000005,12.910000000000002
2010-07-13 11:53:15.0000004,7.692999999999999
2010-07-13 11:53:15.0000001,13.064000000000005
2010-07-13 11:53:15.0000007,16.10600000000001
2010-07-13 11:53:15.0000002,10.505
2013-02-07 13:47:59.0000004,8.179000000000004
2013-02-07 13:47:59.0000001,6.152
2013-02-07 13:47:59.0000003,7.259999999999999
2013-08-08 14:38:43.0000001,3.983999999999997
2013-08-08 14:38:43.0000003,4.248000000000004
2015-05-19 13:58:11.0000003,32.522999999999975
2015-05-19 13:58:11.0000008,10.022999999999998
2015-05-19 13:58:11.0000005,9.890999999999998
2015-05-19 13:58:11.0000007,33.0042
2015-05-19 13:58:11.0000004,6.294999999999998
2015-05-19 13:58:11.0000002,9.911000000000003
2012-07-31 22:21:11.0000001,6.89
2012-07-31 22:21:11.0000002,4.942999999999997
2013-01-03 08:50:31.0000001,10.663
2013-01-03 08:50:31.0000002,7.2529999999999974
2013-01-03 08:50:31.0000007,8.327
2013-01-03 08:50:31.0000004,7.855000000000001
2013-01-03 08:50:31.0000006,26.533299999999976
2013-01-03 08:50:31.0000005,16.408999999999995
2009-04-14 17:43:23.0000003,6.0809999999999995
2009-04-14 17:43:23.0000007,15.959000000000001
2009-04-14 17:43:23.0000006,13.572500000000002
2009-04-14 17:43:23.0000008,6.842999999999997
2009-04-14 17:43:23.0000004,10.956
2009-04-14 17:43:23.0000005,6.381
2009-11-19 22:48:27.0000003,8.306999999999999
2009-11-19 22:48:27.0000002,19.71200000000001
2009-11-19 22:48:27.0000004,7.452000000000002
2013-02-15 00:37:15.0000003,14.076999999999996
2013-02-15 00:37:15.0000002,13.554000000000004
2013-02-15 00:37:15.0000001,9.720999999999998
2012-03-25 04:50:39.0000002,14.203999999999994
2012-03-24 23:33:59.0000001,6.769000000000001
2012-12-26 18:28:55.0000002,6.490000000000002
2012-12-26 18:28:55.0000005,13.906299999999995
2012-12-26 18:28:55.0000001,13.410000000000004
2012-12-26 18:28:55.0000003,5.462999999999999
2012-12-26 18:28:55.0000007,24.852599999999992
2012-12-26 18:28:55.0000006,54.43049999999998
2011-07-06 19:56:23.0000004,7.422
2011-07-06 19:56:23.0000002,6.167999999999996
2011-07-06 19:56:23.0000006,15.866999999999994
2011-07-06 19:56:23.0000007,14.373999999999999
2011-07-06 19:56:23.0000003,10.455
2014-12-15 10:41:15.0000001,4.42
2014-12-15 10:41:15.0000002,23.181299999999993
2014-12-15 10:41:15.0000003,12.357000000000001
2011-08-14 21:39:31.0000001,9.612000000000005
2011-08-14 21:39:31.0000002,8.677000000000003
2010-06-06 21:04:55.0000001,8.100999999999999
2013-09-27 19:02:51.0000001,11.784999999999998
2013-09-27 19:02:51.0000003,34.3777
2013-09-27 19:02:51.0000004,7.407999999999998
2013-09-27 19:02:51.0000002,8.857999999999999
2013-05-28 18:24:27.0000003,9.998000000000008
2013-05-28 18:24:27.0000001,6.023
2013-05-28 18:24:27.0000004,9.251999999999999
2013-05-28 18:24:27.0000002,4.432999999999998
2015-06-15 14:34:03.0000002,6.675000000000003
2010-07-04 16:44:11.0000001,6.1809999999999965
2010-07-04 16:44:11.0000002,10.562000000000001
2014-11-26 06:46:23.0000001,13.843
2010-07-27 11:37:43.0000001,15.891999999999998
2010-07-27 11:37:43.0000003,11.976999999999993
2010-07-27 11:37:43.0000005,16.457999999999984
2010-07-27 11:37:43.0000006,11.494000000000002
2010-07-27 11:37:43.0000004,8.759999999999998
2010-07-27 11:37:43.0000002,32.2225
2010-12-19 16:25:15.0000004,12.642999999999999
2010-12-19 16:25:15.0000003,6.850999999999999
2010-12-19 16:25:15.0000001,7.687000000000004
2012-08-19 12:06:39.0000001,5.807000000000001
2011-02-26 12:32:15.0000001,4.847999999999998
2011-02-26 12:32:15.0000002,5.553000000000001
2015-06-18 20:56:55.0000003,8.733000000000004
2015-06-18 20:56:55.0000005,25.688499999999998
2015-06-18 20:56:55.0000007,35.00920000000001
2015-06-18 20:56:55.0000006,4.0969999999999995
2013-11-24 21:33:11.0000001,58.222499999999975
2013-11-24 21:33:11.0000002,9.554999999999998
2015-04-28 20:15:27.0000002,46.343999999999994
2015-04-28 20:15:27.0000006,5.652000000000004
2015-04-28 20:15:27.0000001,7.524
2015-04-28 20:15:27.0000005,8.345999999999998
2015-04-28 20:15:27.0000008,11.811999999999996
2013-01-23 13:49:19.0000002,8.153999999999995
2013-01-23 13:49:19.0000003,39.03239999999998
2014-03-12 19:19:31.0000003,21.219900000000003
2014-03-12 19:19:31.0000001,23.330299999999994
2014-03-12 19:19:31.0000002,7.278
2010-07-26 09:54:11.0000001,6.809000000000002
2012-01-03 08:49:15.0000002,6.983
2012-01-03 08:49:15.0000001,51.451400000000014
2012-01-03 08:49:15.0000004,5.645
2012-01-03 08:49:15.0000003,4.143000000000002
2012-11-05 14:49:19.0000002,19.816799999999997
2012-11-05 14:49:19.0000001,5.534000000000001
2012-06-09 19:03:11.0000004,9.278700000000006
2012-06-09 19:03:11.0000006,13.461999999999998
2012-06-09 19:03:11.0000002,5.447
2012-06-09 19:03:11.0000003,12.543000000000006
2012-06-09 19:03:11.0000001,11.47
2010-10-17 23:12:19.0000004,9.238
2010-10-17 23:12:19.0000005,6.337999999999999
2010-10-17 23:12:19.0000001,4.425999999999999
2010-10-17 23:12:19.0000002,13.001000000000001
2010-10-17 23:12:19.0000003,4.960000000000002
2014-06-07 12:21:11.0000001,34.5438
2014-06-07 12:21:11.0000004,7.694
2011-09-08 22:37:43.0000004,5.831999999999997
2011-09-08 22:37:43.0000003,10.114000000000003
2011-09-08 22:37:43.0000005,16.98839999999999
2011-09-08 22:37:43.0000002,11.138
2014-10-30 19:25:15.0000003,50.55830000000001
2014-10-30 19:25:15.0000005,5.048000000000001
2014-10-30 19:25:15.0000001,5.200000000000002
2014-10-30 19:25:15.0000002,35.2098
2014-10-30 19:25:15.0000004,9.780999999999999
2010-06-18 22:52:11.0000002,4.024
2011-02-16 05:49:51.0000001,5.804000000000001
2011-09-13 13:31:51.0000004,6.7402999999999995
2011-09-13 13:31:51.0000003,48.45130000000004
2011-09-13 13:31:51.0000002,4.511000000000003
2009-09-28 04:31:39.0000001,13.123999999999999
2009-01-11 03:31:55.0000001,18.641
2009-01-11 03:31:55.0000003,13.803000000000004
2009-01-11 03:31:55.0000004,13.006000000000002
2009-01-11 03:31:55.0000002,6.458999999999996
2014-01-24 03:38:19.0000001,16.032999999999998
2014-08-06 18:03:31.0000002,9.565999999999999
2014-08-06 18:03:31.0000001,8.747999999999996
2009-08-26 00:46:43.0000001,7.3660000000000005
2014-01-19 09:28:55.0000001,18.958999999999993
2010-01-27 06:01:59.0000001,6.226999999999997
2011-11-30 23:09:47.0000003,13.854999999999997
2011-11-30 23:09:47.0000002,10.518000000000002
2011-11-30 23:09:47.0000001,6.393
2014-08-03 23:37:31.0000003,11.764
2014-08-03 23:37:31.0000002,11.130999999999997
2014-08-03 23:37:31.0000001,7.467999999999997
2014-10-06 09:24:11.0000002,17.827
2014-10-06 09:24:11.0000004,33.18190000000001
2014-10-06 09:24:11.0000003,7.642999999999998
2014-10-06 09:24:11.0000001,9.106
2009-08-28 12:38:19.0000001,11.522
2009-08-28 12:38:19.0000004,19.713999999999995
2009-08-28 12:38:19.0000003,28.500999999999994
2009-08-28 12:38:19.0000002,7.846999999999998
2012-03-15 18:23:55.0000001,6.219000000000002
2012-03-15 18:23:55.0000004,11.972000000000003
2012-03-15 18:23:55.0000005,9.19
2012-03-15 18:23:55.0000003,8.192999999999994
2011-11-23 21:07:43.0000003,4.5920000000000005
2011-11-23 21:07:43.0000002,16.352000000000004
2012-11-23 07:58:23.0000001,7.568000000000004
2010-11-17 19:10:23.0000007,27.13249999999999
2010-11-17 19:10:23.0000006,8.541
2010-11-17 19:10:23.0000001,4.957999999999999
2010-11-17 19:10:23.0000002,30.92029999999998
2010-11-17 19:10:23.0000008,11.452
2010-11-17 19:10:23.0000004,5.119500000000003
2015-02-14 13:15:19.0000003,11.795
2015-02-14 13:15:19.0000006,8.433999999999996
2015-02-14 13:15:19.0000004,5.376000000000001
2015-02-14 13:15:19.0000008,7.596000000000001
2015-02-14 13:15:19.0000001,15.793599999999996
2013-01-12 22:40:39.0000003,4.746
2013-01-12 22:40:39.0000004,10.844
2013-01-12 22:40:39.0000001,9.508000000000003
2013-01-12 22:40:39.0000005,7.025000000000003
2013-01-12 22:40:39.0000006,5.907000000000002
2011-04-12 12:06:07.0000002,7.71
2011-04-12 12:06:07.0000001,31.961300000000016
2010-11-04 20:14:39.0000005,5.2
2010-11-04 20:14:39.0000002,4.348999999999999
2010-11-04 20:14:39.0000004,7.714999999999992
2010-11-04 20:14:39.0000003,8.060999999999998
2010-11-04 20:14:39.0000001,6.248999999999996
2011-04-25 19:14:55.0000003,8.856999999999996
2011-04-25 19:14:55.0000001,5.274
2011-04-25 19:14:55.0000004,7.510000000000003
2011-04-25 19:14:55.0000002,8.221000000000005
2011-04-25 19:14:55.0000005,8.44
2010-02-15 14:20:31.0000001,6.935000000000006
2013-03-23 15:41:07.0000001,10.646
2013-03-23 15:41:07.0000004,7.815000000000001
2013-03-23 15:41:07.0000005,5.34
2012-12-09 06:04:39.0000001,52.918799999999976
2013-11-07 16:38:15.0000003,4.235999999999999
2013-11-07 16:38:15.0000002,7.226000000000002
2013-11-07 16:38:15.0000001,6.4670000000000005
2011-08-08 11:18:15.0000004,10.35
2011-08-08 11:18:15.0000003,9.614999999999998
2011-08-08 11:18:15.0000002,7.094999999999999
2009-05-08 22:14:51.0000004,3.9800000000000026
2009-05-08 22:14:51.0000001,12.211999999999998
2009-05-08 22:14:51.0000003,10.153000000000002
2012-11-15 18:22:19.0000002,12.423000000000002
2012-11-15 18:22:19.0000007,5.990000000000001
2012-11-15 18:22:19.0000003,5.090000000000001
2012-11-15 18:22:19.0000005,7.964999999999995
2012-11-15 18:22:19.0000001,19.512999999999995
2012-11-15 18:22:19.0000004,8.210999999999995
2012-11-15 18:22:19.0000006,12.363600000000002
2010-01-31 00:33:03.0000002,7.266000000000003
2010-01-31 00:33:03.0000004,4.9479999999999995
2010-01-31 00:33:03.0000001,25.49770000000001
2010-01-31 00:33:03.0000007,5.269
2010-01-31 00:33:03.0000003,11.832999999999997
2012-04-20 07:30:43.0000003,5.512999999999995
2012-04-20 07:30:43.0000002,14.454000000000002
2012-04-20 07:30:43.0000004,7.59
2012-04-20 07:30:43.0000001,9.782999999999994
2009-09-29 09:38:15.0000002,5.9339999999999975
2009-09-29 09:38:15.0000001,9.29
2010-12-31 05:30:19.0000002,6.882999999999999
2010-12-31 05:30:19.0000001,13.03600000000001
2009-01-18 18:22:07.0000001,23.212000000000003
2009-01-28 11:27:19.0000002,4.576000000000005
2013-05-04 05:00:43.0000001,8.816000000000003
2014-02-23 13:22:03.0000002,8.047999999999998
2014-02-23 13:22:03.0000001,5.407
2010-10-28 12:38:55.0000003,9.809
2010-10-28 12:38:55.0000002,6.573999999999997
2010-10-28 12:38:55.0000001,12.926000000000002
2015-05-20 19:39:11.0000002,13.977999999999998
2015-05-20 19:39:11.0000009,12.328
2015-05-20 19:39:11.0000001,11.619000000000003
2015-05-20 19:39:11.0000008,9.575999999999999
2015-05-20 19:39:11.0000007,25.05300000000001
2015-05-20 19:39:11.0000005,7.707000000000002
2015-05-20 19:39:11.0000006,7.395999999999999
2015-03-20 16:33:07.0000002,7.571999999999996
2015-03-20 16:33:07.0000001,6.666
2013-04-26 17:05:07.0000001,9.930000000000001
2014-01-11 17:47:47.0000005,19.907000000000004
2014-01-11 17:47:47.0000006,6.034
2014-01-11 17:47:47.0000002,13.114000000000003
2014-01-11 17:47:47.0000003,6.453
2014-01-11 17:47:47.0000004,8.724000000000004
2012-03-10 10:48:43.0000001,10.448000000000004
2012-03-10 10:48:43.0000004,12.288000000000006
2012-03-10 10:48:43.0000003,8.020000000000003
2012-03-10 10:48:43.0000005,4.592999999999999
2012-03-10 10:48:43.0000002,8.969999999999999
2012-07-12 02:46:07.0000002,20.791999999999998
2009-01-06 14:48:51.0000003,5.635
2009-01-06 14:48:51.0000002,6.789000000000002
2009-01-06 14:48:51.0000001,5.8119999999999985
2015-04-15 03:30:27.0000001,4.6389999999999985
2015-04-26 21:44:23.0000001,30.506699999999977
2015-04-26 21:44:23.0000003,12.432399999999998
2014-11-24 05:03:51.0000001,15.139
2014-03-05 23:16:07.0000002,48.337500000000006
2015-01-04 00:28:11.0000005,6.326999999999999
2015-01-04 00:28:11.0000001,9.631
2015-01-04 00:28:11.0000002,5.4289999999999985
2015-01-04 00:28:11.0000003,9.171999999999999
2014-12-17 20:56:31.0000004,5.011
2014-12-17 20:56:31.0000002,13.615
2014-12-17 20:56:31.0000001,8.700000000000003
2010-10-04 16:17:03.0000002,4.378999999999996
2010-10-04 16:17:03.0000003,5.829000000000001
2010-10-04 16:17:03.0000005,12.329999999999995
2010-10-04 16:17:03.0000004,9.996000000000013
2010-10-09 15:48:51.0000001,5.288999999999998
2010-10-09 15:48:51.0000005,11.504999999999997
2010-10-09 15:48:51.0000002,10.6399
2013-10-10 11:09:23.0000006,5.561366666666668
2013-10-10 11:09:23.0000004,7.731
2013-10-10 11:09:23.0000002,5.57
2013-10-10 11:09:23.0000003,5.9910000000000005
2013-10-10 11:09:23.0000005,9.241999999999992
2010-12-14 00:39:07.0000001,23.679400000000005
2010-12-14 00:39:07.0000002,5.705999999999998
2010-12-14 00:39:07.0000003,10.169
2013-01-08 07:03:07.0000004,6.845000000000002
2013-01-08 07:03:07.0000003,11.403000000000004
2013-01-08 07:03:07.0000002,6.123999999999996
2012-10-28 17:21:19.0000004,6.555000000000002
2012-10-28 17:21:19.0000002,4.885000000000003
2010-03-10 10:37:39.0000003,15.078999999999999
2010-03-10 10:37:39.0000004,6.273000000000001
2010-03-10 10:37:39.0000001,6.873000000000001
2010-03-10 10:37:39.0000002,11.082000000000003
2012-04-27 22:32:19.0000001,5.914000000000002
2012-04-27 22:32:19.0000003,6.191
2009-04-14 06:55:19.0000001,44.5882
2009-04-14 06:55:19.0000002,5.8844
2013-07-22 14:22:51.0000001,22.594000000000005
2012-02-11 21:23:07.0000002,8.2443
2012-02-11 21:23:07.0000001,6.253000000000002
2012-02-11 21:23:07.0000004,4.949000000000002
2012-02-11 21:23:07.0000003,5.566
2015-05-10 12:37:51.0000001,17.315
2015-05-10 12:37:51.0000004,5.877000000000002
2015-05-10 12:37:51.0000006,8.076000000000002
2010-12-11 13:31:11.0000001,9.249000000000002
2010-12-11 13:31:11.0000002,10.64
2010-03-01 22:21:55.0000001,6.4620000000000015
2010-03-01 22:21:55.0000004,10.859999999999996
2014-11-03 22:00:07.0000001,7.271000000000003
2009-08-26 16:50:19.0000001,3.817000000000001
2009-08-26 16:50:19.0000002,8.028
2010-06-07 10:02:51.0000002,5.157
2010-06-07 10:02:51.0000001,6.504000000000002
2010-06-07 10:02:51.0000004,13.29400000000001
2010-06-07 10:02:51.0000003,12.754999999999997
2015-03-08 14:59:23.0000002,13.410999999999996
2015-03-08 14:59:23.0000004,52.41610000000001
2015-03-08 14:59:23.0000005,16.254999999999995
2010-12-13 05:52:47.0000001,8.779999999999998
2012-10-12 15:21:55.0000001,6.653999999999996
2011-05-17 07:53:55.0000002,5.346999999999998
2011-05-17 07:53:55.0000004,8.225999999999996
2011-05-17 07:53:55.0000001,6.499999999999999
2012-12-26 20:55:27.0000002,11.374000000000002
2012-12-26 20:55:27.0000005,10.677000000000003
2012-12-26 20:55:27.0000004,10.866000000000001
2009-02-22 14:59:11.0000001,13.337
2011-12-17 16:19:47.0000003,16.016000000000002
2011-12-17 16:19:47.0000001,14.321000000000005
2014-12-02 23:54:11.0000002,10.098999999999997
2014-12-02 23:54:11.0000001,8.831
2014-11-11 11:21:07.0000001,8.647999999999998
2014-07-11 12:35:19.0000003,8.918000000000001
2014-07-11 12:35:19.0000001,8.835
2014-07-11 12:35:19.0000002,13.916999999999998
2010-01-25 15:04:11.0000001,6.6599999999999975
2010-01-25 15:04:11.0000002,8.625999999999994
2014-01-26 13:51:39.0000002,10.9
2014-01-26 13:51:39.0000003,7.4990000000000006
2011-11-18 04:49:19.0000002,5.638
2011-11-18 04:49:19.0000003,43.660199999999996
2011-11-18 04:49:19.0000001,4.990999999999999
2014-11-30 15:46:23.0000001,7.989000000000002
2014-11-30 15:46:23.0000004,7.0299999999999985
2014-11-30 15:46:23.0000006,29.888799999999968
2014-11-30 15:46:23.0000005,5.1350000000000025
2011-08-20 15:50:39.0000002,23.15210000000002
2010-06-22 14:25:19.0000005,14.791000000000002
2010-06-22 14:25:19.0000003,6.244999999999997
2010-06-22 14:25:19.0000002,5.1389999999999985
2010-06-22 14:25:19.0000006,5.151000000000002
2010-06-22 14:25:19.0000004,9.062000000000003
2010-12-06 18:51:31.0000001,9.035000000000005
2010-12-06 18:51:31.0000002,15.931700000000001
2014-05-25 19:46:59.0000004,19.08199999999999
2014-05-25 19:46:59.0000002,5.620999999999998
2014-05-25 19:46:59.0000001,5.5029999999999974
2009-11-20 14:03:03.0000003,9.129000000000003
2009-11-20 14:03:03.0000004,15.063999999999997
2009-11-20 14:03:03.0000001,15.173
2009-11-20 14:03:03.0000005,9.171999999999999
2009-11-20 14:03:03.0000002,8.896
2010-09-17 18:21:11.0000001,17.006
2011-02-23 21:35:19.0000001,4.816999999999998
2011-02-23 21:35:19.0000002,12.506999999999998
2013-01-03 11:41:47.0000001,5.105000000000002
2014-04-04 05:47:11.0000001,14.109000000000005
2014-08-18 19:09:19.0000001,9.457
2014-08-18 19:09:19.0000002,14.877000000000002
2010-04-12 08:22:27.0000001,7.861000000000001
2010-04-12 08:22:27.0000002,12.71599999999999
2010-06-05 08:18:11.0000002,16.034999999999993
2010-06-05 08:18:11.0000001,5.794999999999998
2010-06-05 08:18:11.0000003,32.395500000000006
2013-05-07 23:58:31.0000001,22.5723
2013-01-11 20:08:07.0000002,6.285000000000002
2013-02-17 23:55:55.0000001,8.010000000000002
2013-02-17 23:55:55.0000002,20.51350000000001
2013-02-17 23:55:55.0000003,13.150999999999996
2010-11-26 06:04:59.0000001,5.4239999999999995
2013-10-09 17:27:39.0000002,9.514
2013-02-27 13:28:43.0000003,6.971
