key,fare_amount
2012-12-07 02:02:01.0000002,16.615337150365818
2012-12-07 02:02:01.0000001,8.96547044657705
2011-08-18 08:36:13.0000001,8.18953673401024
2011-08-18 08:36:13.0000004,8.346772356872421
2011-08-18 08:36:13.0000003,10.178669268127264
2011-08-18 08:36:13.0000006,8.18953673401024
2011-08-18 08:36:13.0000002,12.412817553985716
2014-05-16 15:30:05.0000002,8.307251278475302
2014-05-16 15:30:05.0000001,8.304416793047864
2014-03-15 07:19:25.0000001,10.342545293767722
2009-12-21 17:23:09.0000001,8.654923775983946
2013-12-01 22:23:57.0000002,7.808033988792305
2013-12-01 22:23:57.0000001,13.12401032549449
2014-01-03 15:48:49.0000003,8.326646250814276
2014-01-03 15:48:49.0000002,8.18953673401024
2013-01-19 20:19:45.0000003,10.299358719815912
2013-01-19 20:19:45.0000001,7.779762782305646
2013-01-19 20:19:45.0000004,7.916872299109682
2012-08-31 03:00:21.0000001,7.927350975302714
2012-07-21 16:32:41.0000001,8.322408825903782
2012-07-21 16:32:41.0000002,8.211610974090114
2012-12-20 23:43:09.0000002,14.036011084040146
2012-12-20 23:43:09.0000006,7.7821330485968545
2012-12-20 23:43:09.0000005,9.179746254513262
2012-12-20 23:43:09.0000003,7.6482766005914895
2009-06-13 18:40:13.0000002,12.421789208517751
2009-06-13 18:40:13.0000003,11.42702215153215
2014-11-16 09:12:45.0000001,9.401033379511063
2013-03-25 15:17:33.0000001,8.346772356872421
2009-09-28 05:36:49.0000001,10.865225284783445
2013-07-08 17:31:29.0000001,8.521505072110708
2013-07-08 17:31:29.0000002,15.256067859582924
2010-11-27 12:54:09.0000005,8.18449320455776
2010-11-27 12:54:09.0000004,8.987277353687434
2010-11-27 12:54:09.0000001,8.322408825903782
2010-11-27 12:54:09.0000003,8.24892194608534
2010-11-27 12:54:09.0000002,10.388454830459866
2011-02-15 02:43:33.0000002,12.814273563507353
2011-02-15 02:43:33.0000001,16.394100768349954
2012-10-25 06:12:37.0000001,7.973828054267176
2014-05-01 06:39:54.0000001,7.779762782305646
2015-03-17 21:44:26.0000001,8.966663472853739
2015-03-17 21:44:26.0000006,7.779762782305646
2015-03-17 21:44:26.0000005,12.51932356883247
2015-03-17 21:44:26.0000003,9.337774234880749
2015-03-17 21:44:26.0000004,8.061422109155743
2011-05-02 13:26:54.0000003,7.974310945760649
2011-05-02 13:26:54.0000001,7.99009105238896
2011-05-02 13:26:54.0000002,8.54623523957094
2009-01-06 07:36:34.0000003,8.010691565500055
2009-01-06 07:36:34.0000002,7.779762782305646
2009-01-06 07:36:34.0000004,10.031178749955108
2010-06-23 10:29:22.0000005,7.946989845880029
2010-06-23 10:29:22.0000001,11.13438777558177
2010-06-23 10:29:22.0000004,8.18953673401024
2010-06-23 10:29:22.0000003,10.711310937089905
2010-06-23 10:29:22.0000002,8.326646250814276
2013-01-22 08:20:26.0000001,8.31866541092312
2013-01-22 08:20:26.0000002,8.18953673401024
2009-11-25 11:14:26.0000001,8.18953673401024
2009-11-25 11:14:26.0000002,8.18953673401024
2012-12-04 06:52:02.0000001,10.20925788438865
2012-12-04 06:52:02.0000002,9.795339226126131
2012-12-04 06:52:02.0000003,8.277105966975858
2014-05-27 10:31:46.0000001,8.378959477649381
2014-05-27 10:31:46.0000003,11.761985428548284
2014-05-27 10:31:46.0000002,17.83279362249157
2009-09-20 22:15:46.0000001,10.159493717722842
2011-06-30 08:40:22.0000001,8.18953673401024
2011-06-30 08:40:22.0000002,8.214132688962968
2010-05-10 09:14:30.0000003,8.18953673401024
2010-05-10 09:14:30.0000001,8.326646250814276
2010-05-10 09:14:30.0000002,8.18953673401024
2010-05-10 09:14:30.0000004,8.289965288394434
2010-11-25 16:10:30.0000001,13.433559298705914
2014-11-18 16:06:14.0000001,7.962192984245382
2013-01-20 20:41:26.0000003,10.316179894051066
2013-01-20 20:41:26.0000001,14.38271960849529
2015-06-07 00:38:14.0000003,7.640681078516355
2009-01-03 00:51:02.0000004,10.106284566749919
2009-01-03 00:51:02.0000003,7.663223264248137
2010-09-28 11:54:02.0000004,8.246492489167734
2010-09-28 11:54:02.0000005,8.18953673401024
2010-09-28 11:54:02.0000003,8.18953673401024
2010-09-28 11:54:02.0000001,8.18953673401024
2010-09-28 11:54:02.0000002,19.606558719245516
2013-11-07 17:01:14.0000001,30.701299547884137
2013-11-07 17:01:14.0000006,8.18953673401024
2013-11-07 17:01:14.0000002,8.231962864394673
2013-11-07 17:01:14.0000003,7.012125587500581
2013-11-07 17:01:14.0000005,7.824970518586895
2013-11-07 17:01:14.0000004,8.47252609234169
2009-11-29 08:05:46.0000001,8.214132688962968
2012-10-21 17:43:26.0000003,8.326646250814276
2012-10-21 17:43:26.0000002,8.289965288394434
2012-10-21 17:43:26.0000006,8.18953673401024
2012-10-21 17:43:26.0000001,7.7293103401726375
2012-10-21 17:43:26.0000004,7.533517480648481
2012-10-21 17:43:26.0000005,9.759803302537636
2013-07-31 06:52:46.0000001,7.386133147781588
2013-02-04 12:10:10.0000002,8.18953673401024
2013-02-04 12:10:10.0000001,8.18953673401024
2013-10-18 09:06:14.0000001,8.18953673401024
2009-04-26 17:29:42.0000004,8.047285441247153
2009-04-26 17:29:42.0000002,8.214132688962968
2009-04-26 17:29:42.0000005,9.645975542218101
2009-04-26 17:29:42.0000003,8.289965288394434
2009-04-26 17:29:42.0000006,8.997747608348126
2015-04-12 21:56:22.0000004,11.385827801253308
2015-04-12 21:56:22.0000002,8.589432656347109
2015-04-12 21:56:22.0000001,47.36040126540741
2015-02-25 22:00:38.0000003,26.354263965308895
2015-02-25 22:00:38.0000006,7.916872299109682
2015-02-25 22:00:38.0000001,14.51247332740445
2015-02-25 22:00:38.0000004,9.418946978015807
2015-02-25 22:00:38.0000005,22.89511665860736
2013-12-30 00:48:42.0000003,7.836718537463139
2013-12-30 00:48:42.0000002,19.018323012527873
2013-12-30 00:48:42.0000001,7.916872299109682
2012-11-20 21:15:22.0000004,7.965237091830105
2012-11-20 21:15:22.0000001,7.836718537463139
2012-11-20 21:15:22.0000003,12.169790746838546
2012-11-20 21:15:22.0000006,8.185839798024372
2012-11-20 21:15:22.0000005,9.630292103838126
2012-11-20 21:15:22.0000002,15.025142043686254
2012-11-20 21:15:22.0000007,8.428283993437052
2010-03-21 16:52:58.0000002,30.23426086094956
2010-03-21 16:52:58.0000001,9.029553936241362
2010-03-21 16:52:58.0000004,9.212947283684509
2010-10-06 23:31:54.0000002,7.779762782305646
2013-07-09 21:59:42.0000002,40.2655521624189
2012-06-23 09:43:42.0000006,13.3296756654461
2012-06-23 09:43:42.0000001,8.874256901800493
2012-06-23 09:43:42.0000003,8.38360200597177
2012-06-23 09:43:42.0000005,6.262978631130127
2009-01-21 20:04:30.0000004,7.779762782305646
2009-01-21 20:04:30.0000008,8.662032856038685
2009-01-21 20:04:30.0000009,7.8079685984491345
2009-01-21 20:04:30.0000003,8.63239825519179
2009-01-21 20:04:30.0000001,7.779762782305646
2009-01-21 20:04:30.0000005,8.070760489653958
2009-01-21 20:04:30.0000002,7.825031553902076
2009-01-21 20:04:30.0000007,7.808033988792305
2013-12-18 14:26:58.0000003,18.124948237306878
2013-12-18 14:26:58.0000001,7.793179087013639
2014-04-26 18:02:26.0000002,9.663857689460976
2014-04-26 18:02:26.0000001,9.358883395048785
2010-11-21 00:32:50.0000003,8.22569299175334
2010-11-21 00:32:50.0000002,11.045477057091906
2010-11-21 00:32:50.0000001,7.849275949319677
2013-02-07 21:29:22.0000003,7.021538289649351
2013-02-07 21:29:22.0000002,8.711144323520688
2013-02-07 21:29:22.0000004,9.249294620825395
2013-02-07 21:29:22.0000001,7.804358737258375
2010-11-15 18:15:14.0000002,8.822596502408068
2010-11-15 18:15:14.0000001,8.326646250814276
2010-11-15 18:15:14.0000003,8.18953673401024
2010-11-15 18:15:14.0000004,8.254806390642662
2013-10-26 10:46:46.0000005,8.18953673401024
2013-10-26 10:46:46.0000002,9.345254015306432
2013-10-26 10:46:46.0000004,10.254059274504293
2013-10-26 10:46:46.0000001,8.326646250814276
2013-07-18 10:24:58.0000001,8.293002660600045
2010-05-14 04:15:54.0000001,7.495884452261338
2013-09-14 18:51:46.0000002,11.336814598434497
2009-05-27 23:09:54.0000001,11.740530771015134
2013-05-23 23:54:42.0000002,8.814683233598624
2013-05-23 23:54:42.0000006,7.710280859149291
2013-05-23 23:54:42.0000001,11.544501932767156
2013-05-23 23:54:42.0000005,17.726268145416277
2013-05-23 23:54:42.0000003,9.209828415984868
2015-05-23 01:00:22.0000001,7.690681157694112
2009-11-23 19:06:14.0000004,17.100520670285476
2009-11-23 19:06:14.0000003,8.322408825903782
2009-11-23 19:06:14.0000002,8.175007109237178
2009-11-23 19:06:14.0000006,51.986776675056724
2011-06-22 00:06:34.0000001,7.779762782305646
2014-07-02 02:27:22.0000001,7.779762782305646
2012-11-18 14:55:42.0000002,8.382772135281321
2012-11-18 14:55:42.0000003,7.922339191433138
2012-11-18 14:55:42.0000004,7.889137215116964
2009-01-12 17:54:26.0000001,8.214132688962968
2012-10-10 06:59:02.0000002,7.916872299109682
2012-10-10 06:59:02.0000003,7.836718537463139
2012-10-10 06:59:02.0000001,9.979892375164892
2010-01-24 14:09:58.0000001,8.18953673401024
2010-09-01 08:23:54.0000001,9.347688711278787
2011-12-10 23:39:06.0000002,24.17346724119998
2011-05-22 03:09:50.0000002,19.435674137679115
2011-05-22 03:09:50.0000005,7.779762782305646
2011-05-22 03:09:50.0000001,7.6532646183322255
2011-05-22 03:09:50.0000004,23.954265288003995
2011-05-22 03:09:50.0000003,15.018041740568417
2013-06-29 14:26:06.0000004,15.951462528590296
2013-06-29 14:26:06.0000003,8.074786039257454
2013-06-29 14:26:06.0000002,8.637728394000623
2013-06-29 14:26:06.0000001,11.402961954370557
2011-01-25 10:31:26.0000001,11.985478391312355
2011-01-25 10:31:26.0000002,8.18953673401024
2013-02-11 01:03:30.0000001,19.704540999232325
2009-12-17 15:54:46.0000005,10.294319293989805
2009-12-17 15:54:46.0000003,8.246492489167734
2009-12-17 15:54:46.0000001,8.314561243347162
2009-12-17 15:54:46.0000004,8.18953673401024
2012-03-17 05:33:02.0000001,9.018453616044345
2009-10-24 19:48:30.0000001,8.18953673401024
2009-10-24 19:48:30.0000002,8.214132688962968
2009-10-24 19:48:30.0000003,11.090710464915821
2013-03-23 00:10:26.0000004,28.024989804133256
2013-03-23 00:10:26.0000002,7.779762782305646
2013-03-23 00:10:26.0000001,38.25883316315306
2013-03-23 00:10:26.0000003,14.587656786988074
2010-06-16 18:41:54.0000001,8.317036533534544
2010-06-16 18:41:54.0000002,9.192279956720036
2011-01-15 04:13:38.0000002,7.319536388468043
2014-07-27 11:25:18.0000001,8.289965288394434
2014-07-27 11:25:18.0000002,7.76916720832977
2011-11-02 08:21:50.0000002,8.200771744324657
2015-05-16 04:37:50.0000001,8.656560768050284
2015-05-16 04:37:50.0000002,9.142966807297952
2009-03-15 03:31:14.0000002,8.176395579643605
2009-03-15 03:31:14.0000001,7.699777000682717
2014-09-08 19:07:46.0000002,11.723472365637008
2009-08-28 11:58:58.0000001,8.05512895104232
2010-04-24 23:31:50.0000001,8.239574990466412
2010-04-24 23:31:50.0000003,9.142966807297952
2013-06-13 14:50:50.0000002,12.091482369937838
2013-06-13 14:50:50.0000001,8.18953673401024
2010-07-07 06:22:38.0000002,20.071654082961203
2010-07-07 06:22:38.0000001,9.690324691042552
2009-03-24 00:11:26.0000001,9.258321162666874
2009-03-24 00:11:26.0000002,8.844965993867012
2013-10-23 14:27:10.0000001,7.787984365656033
2011-03-03 21:31:42.0000007,10.988521301934412
2011-03-03 21:31:42.0000001,8.138563776290061
2011-03-03 21:31:42.0000008,8.870440622519776
2011-03-03 21:31:42.0000006,7.8617980701691375
2011-03-03 21:31:42.0000005,7.779762782305646
2011-09-05 10:47:26.0000002,14.069575297652312
2011-09-05 10:47:26.0000003,11.397937961785757
2011-09-05 10:47:26.0000004,10.555444204046097
2012-08-04 23:34:58.0000001,8.468779021553022
2012-08-04 23:34:58.0000004,7.916872299109682
2012-08-04 23:34:58.0000002,7.83971408214959
2015-01-29 13:15:50.0000003,8.279820838095135
2015-01-29 13:15:50.0000004,7.868939259184887
2015-01-29 13:15:50.0000007,8.216734825308379
2015-01-29 13:15:50.0000006,8.246492489167734
2015-01-29 13:15:50.0000008,8.214132688962968
2015-01-29 13:15:50.0000005,8.18953673401024
2015-01-29 13:15:50.0000002,8.05512895104232
2015-01-29 13:15:50.0000009,8.18953673401024
2012-09-16 12:48:06.0000004,8.18953673401024
2012-09-16 12:48:06.0000001,8.341632488487273
2012-09-16 12:48:06.0000003,8.416906700832703
2015-04-10 11:56:54.0000008,8.346772356872421
2015-04-10 11:56:54.0000001,9.54111145471191
2015-04-10 11:56:54.0000002,19.361125911595675
2015-04-10 11:56:54.0000007,54.346097232609615
2015-04-10 11:56:54.0000003,8.18953673401024
2015-05-05 12:32:14.0000007,8.326307947249362
2015-05-05 12:32:14.0000006,8.214132688962968
2015-05-05 12:32:14.0000003,8.074786039257454
2015-05-05 12:32:14.0000004,8.322408825903782
2015-05-05 12:32:14.0000002,7.933390258284826
2015-05-05 12:32:14.0000005,8.822596502408068
2015-05-05 12:32:14.0000001,11.475808802954356
2013-10-15 23:31:26.0000001,7.513693054411231
2014-08-24 01:17:38.0000001,7.887451668778425
2013-04-04 07:01:06.0000003,9.496717170022233
2013-04-04 07:01:06.0000001,7.779762782305646
2013-04-04 07:01:06.0000002,7.916872299109682
2013-06-21 18:06:14.0000001,8.185299309099745
2013-06-21 18:06:14.0000005,8.18953673401024
2013-06-21 18:06:14.0000004,8.074786039257454
2013-06-21 18:06:14.0000003,9.029207901392136
2013-06-21 18:06:14.0000006,8.18953673401024
2009-08-03 21:09:42.0000001,8.224477172778839
2009-08-03 21:09:42.0000003,7.779762782305646
2009-08-03 21:09:42.0000002,7.88019133668984
2009-08-03 21:09:42.0000004,7.920779732296399
2013-10-13 19:52:54.0000003,8.18953673401024
2013-10-13 19:52:54.0000001,8.18953673401024
2014-11-14 11:09:46.0000001,7.793763163282499
2014-11-14 11:09:46.0000002,25.563296754314635
2015-06-25 01:01:46.0000003,7.779762782305646
2015-06-25 01:01:46.0000001,7.836718537463139
2009-05-19 15:44:30.0000003,8.54623523957094
2014-01-26 08:48:30.0000001,10.774132856068508
2014-01-26 08:48:30.0000002,8.18953673401024
2012-01-19 02:06:02.0000001,7.709744702020986
2014-12-25 21:32:58.0000001,8.163510696957344
2012-08-09 07:49:02.0000001,9.043049570997074
2012-08-09 07:49:02.0000003,16.09651728636371
2012-08-09 07:49:02.0000002,7.779762782305646
2014-08-10 05:03:50.0000001,28.29709894877947
2010-01-11 15:18:14.0000002,8.452612082127612
2010-01-11 15:18:14.0000003,8.474333529483845
2010-01-11 15:18:14.0000004,9.378124033870751
2010-01-11 15:18:14.0000001,8.192864533507581
2009-11-10 15:56:38.0000006,8.18953673401024
2009-11-10 15:56:38.0000002,8.989621836010537
2009-11-10 15:56:38.0000004,10.360602413297746
2009-11-10 15:56:38.0000003,52.91973520206751
2009-11-10 15:56:38.0000005,7.68556935862604
2009-11-10 15:56:38.0000001,8.18953673401024
2012-10-18 09:17:42.0000002,8.18953673401024
2012-10-18 09:17:42.0000001,7.963758713752603
2010-12-06 13:19:58.0000003,7.765704563915825
2010-12-06 13:19:58.0000002,9.869448048319272
2010-12-06 13:19:58.0000001,8.18953673401024
2011-07-30 15:27:58.0000003,8.246492489167734
2011-07-30 15:27:58.0000002,8.314561243347162
2011-07-20 04:21:54.0000001,7.774719252853166
2011-07-20 04:21:54.0000002,7.779762782305646
2009-03-10 19:51:34.0000003,7.9223938909273
2009-03-10 19:51:34.0000004,11.314342926980048
2009-03-10 19:51:34.0000005,8.214132688962968
2009-03-10 19:51:34.0000002,11.119376591519616
2009-03-10 19:51:34.0000001,8.18953673401024
2011-11-15 22:33:42.0000001,9.682571321575372
2011-11-15 22:33:42.0000002,13.029036707146885
2010-09-24 22:40:06.0000005,7.83971408214959
2010-09-24 22:40:06.0000003,25.370909564463297
2010-09-24 22:40:06.0000006,7.765233157532582
2010-09-24 22:40:06.0000002,7.970665978934308
2010-09-24 22:40:06.0000001,7.779762782305646
2010-02-06 17:37:10.0000007,8.18953673401024
2010-02-06 17:37:10.0000004,8.18953673401024
2010-02-06 17:37:10.0000006,8.276544470619388
2010-02-06 17:37:10.0000003,7.865432490845867
2012-05-11 02:43:18.0000002,8.887916263276201
2012-05-11 02:43:18.0000001,7.560741165639492
2011-09-25 21:18:06.0000001,7.993336391577244
2011-09-25 21:18:06.0000002,9.045542846110239
2013-12-18 03:16:02.0000001,12.729900551276138
2012-01-26 01:32:42.0000001,8.70848277711344
2012-01-26 01:32:42.0000002,7.319536388468043
2011-10-02 03:06:34.0000001,8.084112921752464
2012-03-31 12:52:46.0000002,8.145039289614234
2012-03-31 12:52:46.0000001,19.217209860802264
2014-06-15 00:51:42.0000001,14.771723737665273
2009-04-21 17:27:58.0000001,8.989621836010537
2009-04-21 17:27:58.0000002,8.18953673401024
2012-08-13 15:02:26.0000002,8.930015078596622
2012-08-13 15:02:26.0000003,8.18953673401024
2014-10-27 11:56:50.0000001,8.099381994210182
2014-10-27 11:56:50.0000002,9.247260156894592
2014-10-27 11:56:50.0000003,8.341693861574392
2009-09-29 18:03:18.0000001,9.489409874900634
2011-10-30 16:52:26.0000001,8.232831642695324
2011-10-30 16:52:26.0000002,8.346772356872421
2014-11-24 23:39:26.0000002,14.20298787847048
2014-11-24 23:39:26.0000001,23.954265288003995
2011-08-16 14:41:50.0000001,8.18953673401024
2011-08-16 14:41:50.0000003,8.18953673401024
2011-08-16 14:41:50.0000002,8.18953673401024
2013-01-14 18:42:54.0000002,18.839299644787047
2013-01-14 18:42:54.0000006,8.18953673401024
2013-01-14 18:42:54.0000001,7.838016206450361
2013-01-14 18:42:54.0000007,8.099381994210182
2013-01-14 18:42:54.0000008,8.18953673401024
2009-04-18 23:09:34.0000002,9.58713677795662
2009-11-11 21:20:18.0000001,7.916872299109682
2009-11-11 21:20:18.0000003,25.31101734846322
2012-07-24 01:12:50.0000004,16.93379953660268
2012-07-24 01:12:50.0000003,7.916872299109682
2012-07-24 01:12:50.0000001,10.546010761911056
2012-07-24 01:12:50.0000002,7.780835897494167
2012-07-24 01:12:50.0000005,8.278863364990446
2009-04-18 02:44:34.0000003,7.973828054267176
2009-04-18 02:44:34.0000002,15.474817538121204
2014-07-18 06:32:22.0000001,7.88019133668984
2014-01-10 12:28:38.0000001,10.02698199676949
2011-08-08 15:27:22.0000001,8.099381994210182
2014-07-30 14:42:34.0000001,8.976671908830486
2014-07-30 14:42:34.0000003,16.54537540502286
2014-07-30 14:42:34.0000002,12.114125060721351
2014-08-26 16:39:54.0000002,9.667675450260313
2014-10-11 00:26:38.0000002,10.160174399171792
2014-10-11 00:26:38.0000003,11.544501932767156
2014-10-11 00:26:38.0000001,16.881319198944215
2014-10-11 00:26:38.0000005,9.727982866802273
2014-10-11 00:26:38.0000007,7.836718537463139
2014-10-11 00:26:38.0000006,18.3375308622078
2009-08-15 14:25:02.0000001,8.617043269595367
2009-09-22 06:43:46.0000001,7.779762782305646
2014-05-14 00:00:34.0000001,8.890208708161474
2014-05-14 00:00:34.0000002,8.666063815175876
2014-10-14 01:57:26.0000001,7.6989531114135685
2009-05-31 20:56:38.0000002,30.061748939239656
2009-05-31 20:56:38.0000003,7.779762782305646
2009-05-31 20:56:38.0000001,7.790225386642413
2009-07-11 12:59:58.0000001,9.630820171382105
2010-06-02 15:33:06.0000001,7.814228987214875
2010-06-02 15:33:06.0000002,8.182644899123988
2010-06-02 15:33:06.0000003,8.18953673401024
2010-01-30 02:13:06.0000002,7.916872299109682
2010-01-30 02:13:06.0000001,7.649985344337889
2010-01-30 02:13:06.0000003,8.90844074223364
2014-01-05 17:47:02.0000003,7.416122963504101
2014-01-05 17:47:02.0000002,8.392310745879975
2009-03-21 09:59:50.0000003,51.26442664413798
2009-03-21 09:59:50.0000002,10.434452085202533
2009-03-21 09:59:50.0000001,8.074786039257454
2009-08-26 23:55:38.0000002,8.765919491244478
2009-06-09 15:10:50.0000002,54.07357104783144
2009-06-09 15:10:50.0000001,8.163179124829728
2011-09-18 06:14:54.0000001,7.973828054267176
2009-03-27 16:05:22.0000004,30.03637727802659
2009-03-27 16:05:22.0000005,8.08206079279512
2009-03-27 16:05:22.0000001,8.18953673401024
2009-03-27 16:05:22.0000006,8.214132688962968
2009-03-27 16:05:22.0000003,8.214132688962968
2009-03-27 16:05:22.0000002,8.18953673401024
2015-05-29 10:02:42.0000005,8.59716354201743
2015-05-29 10:02:42.0000003,8.38360200597177
2015-05-29 10:02:42.0000004,8.326646250814276
2012-09-07 23:20:34.0000004,19.656685452836708
2012-09-07 23:20:34.0000003,11.115852677988668
2012-09-07 23:20:34.0000001,7.640681078516355
2014-03-07 10:36:50.0000002,8.18953673401024
2014-03-07 10:36:50.0000001,7.922339191433138
2013-03-17 23:47:50.0000002,14.70965719494053
2013-03-17 23:47:50.0000001,6.716014723701496
2015-06-30 20:03:50.0000005,8.503329031460975
2015-06-30 20:03:50.0000001,88.9450553438178
2015-06-30 20:03:50.0000003,8.243299365242732
2015-06-30 20:03:50.0000004,7.779762782305646
2015-05-11 02:21:26.0000002,7.779762782305646
2015-05-11 02:21:26.0000001,10.6627527303844
2015-01-10 14:32:14.0000001,8.18953673401024
2014-12-05 14:14:14.0000001,9.764188877973087
2014-12-05 14:14:14.0000002,8.54623523957094
2012-04-23 12:23:18.0000001,8.314561243347162
2012-04-23 12:23:18.0000003,8.61290301635813
2012-04-23 12:23:18.0000002,30.91231447519934
2012-09-01 13:33:14.0000003,10.105446139193717
2012-09-01 13:33:14.0000002,10.355512474057793
2012-09-01 13:33:14.0000001,8.472227266180234
2011-04-17 14:55:58.0000001,8.155110050193452
2010-05-31 20:43:42.0000002,9.551598200892077
2013-11-22 23:44:34.0000002,7.88019133668984
2013-11-22 23:44:34.0000001,8.592774941316756
2013-05-17 05:30:10.0000002,9.448401714526112
2013-05-17 05:30:10.0000001,8.192496270298138
2009-07-28 11:13:10.0000001,9.498504979292855
2014-05-18 14:43:26.0000001,8.246492489167734
2014-05-18 14:43:26.0000002,8.289965288394434
2014-05-18 14:43:26.0000003,8.18953673401024
2011-10-08 18:18:26.0000005,8.314561243347162
2011-10-08 18:18:26.0000001,8.38360200597177
2011-10-08 18:18:26.0000004,8.711356438988249
2013-09-27 04:39:14.0000001,7.779762782305646
2011-02-08 01:44:18.0000001,10.817326120972014
2015-01-12 06:21:38.0000001,7.779762782305646
2015-01-12 06:21:38.0000002,14.491464086850335
2010-03-23 13:23:34.0000004,8.216734825308379
2010-03-23 13:23:34.0000002,14.154875598080213
2010-03-23 13:23:34.0000001,8.18953673401024
2009-04-02 06:19:02.0000001,11.441198213456717
2012-01-12 18:05:10.0000003,9.73873152247959
2012-01-12 18:05:10.0000001,21.702135303284894
2014-11-21 02:04:42.0000002,8.966663472853739
2014-11-21 02:04:42.0000003,10.963794040099376
2014-11-21 02:04:42.0000001,22.291163214710366
2010-10-09 03:54:42.0000001,14.024406535429701
2012-04-03 12:26:14.0000002,8.18953673401024
2012-04-03 12:26:14.0000001,30.50723427592261
2012-04-03 12:26:14.0000003,8.18953673401024
2010-12-21 08:46:02.0000005,10.001829283866776
2010-12-21 08:46:02.0000004,8.654259807274034
2010-12-21 08:46:02.0000003,8.617043269595367
2010-06-19 22:52:30.0000002,8.262446056717444
2010-06-19 22:52:30.0000001,8.966663472853739
2013-01-03 01:43:10.0000001,17.04196036933471
2013-11-24 03:44:46.0000004,8.94687679036458
2013-11-24 03:44:46.0000002,14.933744318116844
2013-11-24 03:44:46.0000005,10.988521301934412
2011-04-16 12:57:18.0000001,8.18953673401024
2012-10-11 22:24:18.0000001,8.257933634679645
2010-12-13 23:24:02.0000002,10.902010266807325
2010-12-13 23:24:02.0000001,9.944716675241358
2011-09-14 23:42:46.0000001,7.973828054267176
2011-05-17 23:42:46.0000001,7.779762782305646
2011-05-17 23:42:46.0000004,29.946998244486878
2011-05-17 23:42:46.0000002,10.063019713861438
2011-05-17 23:42:46.0000005,7.628619512376357
2011-05-17 23:42:46.0000007,7.779762782305646
2013-06-30 03:37:26.0000002,7.653738086191776
2013-06-30 03:37:26.0000005,17.659860430017957
2013-06-30 03:37:26.0000001,7.779762782305646
2013-06-30 03:37:26.0000004,16.590455315908972
2011-05-26 21:36:54.0000001,9.808185925254612
2009-11-09 06:00:22.0000001,7.779762782305646
2014-01-09 17:27:18.0000002,32.75357596549912
2014-01-09 17:27:18.0000001,7.829779096231401
2014-01-09 17:27:18.0000005,8.322408825903782
2014-01-09 17:27:18.0000006,8.254256769244467
2014-01-09 17:27:18.0000007,8.18953673401024
2012-07-01 00:24:58.0000003,7.779762782305646
2012-07-01 00:24:58.0000001,7.779762782305646
2012-07-01 00:24:58.0000002,9.892546788884868
2010-06-02 14:55:22.0000003,7.626266976283966
2010-06-02 14:55:22.0000002,8.18953673401024
2010-06-02 14:55:22.0000004,8.18953673401024
2010-06-02 14:55:22.0000006,8.18953673401024
2010-06-02 14:55:22.0000001,10.575179787823629
2010-06-02 14:55:22.0000005,8.820650184152573
2013-03-07 08:50:34.0000001,18.044283618955063
2013-03-07 08:50:34.0000005,8.468862151442108
2013-03-07 08:50:34.0000002,10.247829377140379
2013-03-07 08:50:34.0000006,9.258829888398497
2013-03-07 08:50:34.0000003,9.816471619049649
2013-03-07 08:50:34.0000004,8.38360200597177
2013-10-28 00:33:30.0000001,7.973828054267176
2013-11-23 16:33:30.0000003,9.158801651013194
2013-11-23 16:33:30.0000001,8.074786039257454
2014-11-06 07:56:46.0000002,7.779762782305646
2014-11-06 07:56:46.0000001,7.779762782305646
2013-04-05 12:38:22.0000001,13.695427275520462
2014-11-06 02:02:10.0000001,8.011086255868621
2012-10-09 07:47:46.0000002,8.412822550703472
2012-10-09 07:47:46.0000001,8.776022774462243
2012-10-09 07:47:46.0000003,9.691227119904326
2012-10-09 07:47:46.0000004,8.03553842709695
2012-10-09 07:47:46.0000005,7.804358737258375
2013-11-21 22:21:58.0000001,10.523889135201761
2014-12-20 01:57:26.0000001,10.066101042965586
2014-12-20 01:57:26.0000004,8.055966494289933
2014-12-20 01:57:26.0000003,8.32243457776788
2014-12-20 01:57:26.0000002,7.83779165265166
2010-01-09 13:24:22.0000003,8.718313274618891
2011-11-02 02:18:18.0000001,17.94191091000239
2009-03-11 21:46:54.0000003,7.779762782305646
2009-03-11 21:46:54.0000005,16.78502874289874
2009-03-11 21:46:54.0000001,7.779762782305646
2009-03-11 21:46:54.0000004,30.594231906423424
2014-12-07 03:45:18.0000001,8.205674665942151
2014-12-07 03:45:18.0000002,12.594982077416992
2014-12-07 03:45:18.0000004,15.269874705925972
2014-12-07 03:45:18.0000003,8.50953791769927
2014-11-29 19:23:58.0000001,8.574228792829604
2010-03-04 09:49:38.0000002,13.958634478585019
2010-03-04 09:49:38.0000001,9.072397032902158
2010-03-04 09:49:38.0000003,8.155110050193452
2009-10-10 06:52:06.0000001,7.832088365717865
2009-10-10 06:52:06.0000002,8.971472745317309
2012-08-22 20:54:46.0000003,7.907262581829951
2012-08-22 20:54:46.0000001,9.195655393293366
2012-08-22 20:54:46.0000002,8.415341697658796
2015-05-01 07:49:14.0000001,7.993272387037845
2009-02-21 20:49:34.0000001,8.672555784374309
2012-08-10 14:04:14.0000005,8.074786039257454
2012-08-10 14:04:14.0000006,17.228958010773948
2012-08-10 14:04:14.0000004,8.18953673401024
2012-08-10 14:04:14.0000003,8.149507572877818
2012-08-10 14:04:14.0000007,8.259147572737831
2012-08-10 14:04:14.0000002,7.163128956338412
